item_id,user_id,timestamp,scroll_percentage,read_time
1813,644,2023-05-13 05:26:56,30.0,3.0
1805,98,2023-05-16 05:04:41,64.5,28.0
1787,893,2023-05-12 17:29:32,87.0,10.0
215,823,2023-04-27 17:56:32,100.0,45.0
19,9,2023-04-28 17:25:31,12.0,606.0
2087,1068,2023-05-17 04:54:13,94.0,72.0
788,756,2023-05-06 14:40:16,10.0,5.0
437,443,2023-04-30 11:27:15,50.0,14.0
474,532,2023-04-30 09:41:06,100.0,39.0
2195,47,2023-05-17 14:41:34,14.0,3.0
1088,57,2023-05-05 21:53:25,100.0,148.0
1993,899,2023-05-16 08:50:20,83.0,42.0
1482,224,2023-05-10 08:23:40,100.0,4.0
1523,406,2023-05-10 14:34:34,100.0,66.0
1462,83,2023-05-10 20:08:54,100.0,132.0
450,118,2023-04-30 05:17:17,100.0,143.0
985,544,2023-05-05 04:44:23,78.0,16.0
1973,828,2023-05-15 08:16:38,12.0,2.0
816,299,2023-05-16 16:22:22,14.0,8.0
463,366,2023-04-30 14:46:11,88.0,12.0
730,464,2023-05-02 20:17:53,100.0,7.0
246,147,2023-04-27 21:04:44,100.0,62.0
1849,776,2023-05-13 18:29:40,80.0,3.0
666,269,2023-05-03 19:16:28,29.0,5.0
1612,511,2023-05-11 10:16:10,44.0,8.0
2246,558,2023-05-17 18:54:33,100.0,66.0
1176,579,2023-05-08 15:01:01,27.0,8.0
701,302,2023-05-02 17:36:50,100.0,18.0
1254,1076,2023-05-08 09:17:14,23.0,16.0
652,795,2023-05-03 10:01:20,26.0,9.0
1996,365,2023-05-15 09:47:17,59.0,7.0
596,712,2023-05-01 18:27:48,100.0,19.0
679,1121,2023-05-02 11:22:30,41.0,27.0
953,641,2023-05-05 04:26:14,100.0,106.0
1476,700,2023-05-10 07:51:46,58.0,6.0
1497,341,2023-05-10 09:50:27,60.0,14.0
574,546,2023-05-03 05:34:03,31.0,2.0
1753,164,2023-05-12 14:47:23,22.0,7.0
1950,312,2023-05-14 21:40:06,27.0,6.0
1120,269,2023-05-06 19:20:07,17.0,2.0
1717,333,2023-05-12 11:37:57,100.0,28.0
1679,440,2023-05-11 18:30:28,74.0,7.0
638,291,2023-05-02 06:55:28,100.0,119.0
1122,315,2023-05-07 08:41:54,100.0,148.0
1697,895,2023-05-12 04:35:16,73.5,149.5
1973,118,2023-05-15 07:05:02,22.0,2.0
1257,297,2023-05-08 21:33:51,43.0,2.0
1386,733,2023-05-09 10:35:14,100.0,16.0
366,943,2023-04-28 18:06:28,49.0,7.0
1154,61,2023-05-07 07:40:24,100.0,185.0
1763,1061,2023-05-12 12:45:02,100.0,376.0
1698,115,2023-05-12 04:27:11,34.0,0.0
2112,148,2023-05-16 19:17:00,22.0,9.0
1956,900,2023-05-15 04:36:06,100.0,28.0
1660,115,2023-05-11 18:15:04,48.0,8.0
1150,88,2023-05-07 08:34:04,32.0,97.0
1085,493,2023-05-05 21:37:40,18.0,168.0
1787,912,2023-05-12 16:01:46,95.0,11.0
985,196,2023-05-05 09:06:37,26.0,20.0
976,403,2023-05-08 06:35:20,100.0,42.0
797,631,2023-05-03 09:50:33,88.0,10.0
232,1064,2023-04-28 06:08:15,100.0,56.0
1576,178,2023-05-11 08:59:22,100.0,20.0
549,627,2023-05-01 18:44:02,100.0,75.0
302,335,2023-04-29 15:54:04,14.0,12.0
277,511,2023-04-28 08:45:09,57.0,260.0
1968,277,2023-05-15 04:34:51,100.0,35.0
2135,802,2023-05-16 17:17:22,61.0,10.0
1556,139,2023-05-11 07:45:45,11.0,10.0
645,397,2023-05-02 07:02:07,97.0,874.0
1309,864,2023-05-09 04:14:49,100.0,25.0
741,24,2023-05-03 19:18:09,100.0,69.0
786,227,2023-05-03 07:45:41,41.0,7.0
2097,772,2023-05-16 11:10:23,92.0,67.0
1228,718,2023-05-08 03:48:32,31.0,3.0
1421,142,2023-05-09 13:51:51,38.0,6.0
549,461,2023-05-01 08:16:27,63.0,1.0
1205,600,2023-05-10 02:31:36,92.0,29.0
903,437,2023-05-04 07:01:08,60.0,26.0
679,569,2023-05-03 00:46:21,86.0,40.0
997,240,2023-05-07 23:56:50,39.0,11.0
1710,431,2023-05-12 06:47:51,59.0,529.5
1000,228,2023-05-04 18:39:39,26.0,6.0
1616,277,2023-05-11 17:32:03,42.0,8.0
1561,69,2023-05-10 21:02:24,100.0,66.0
1929,87,2023-05-14 16:15:21,80.0,204.0
1966,760,2023-05-15 05:14:10,85.0,34.0
2069,61,2023-05-16 06:39:17,100.0,8.0
1502,1031,2023-05-10 12:38:21,80.0,23.0
285,207,2023-04-28 08:29:36,100.0,69.0
979,30,2023-05-10 06:01:54,27.0,10.0
1316,128,2023-05-08 17:41:10,26.0,3.0
888,770,2023-05-04 02:45:29,86.0,44.0
551,73,2023-05-01 08:13:25,100.0,28.333333333333332
2038,773,2023-05-15 17:08:40,29.0,2.0
2187,337,2023-05-17 19:50:58,100.0,117.0
1623,98,2023-05-11 10:49:32,23.0,11.0
927,599,2023-05-05 02:10:04,100.0,29.0
856,270,2023-05-04 18:32:29,66.0,19.0
821,76,2023-05-04 08:33:46,92.0,0.0
1029,528,2023-05-05 07:29:08,100.0,40.0
2006,508,2023-05-15 20:35:40,100.0,30.0
1952,951,2023-05-16 05:20:15,100.0,42.0
1809,792,2023-05-13 05:18:48,36.0,45.0
289,981,2023-04-28 12:54:48,37.0,9.0
981,242,2023-05-04 14:49:27,100.0,119.0
1629,976,2023-05-11 13:32:03,97.0,115.0
1155,87,2023-05-07 10:48:51,68.0,3.0
2261,471,2023-05-18 05:03:55,61.0,20.0
1446,889,2023-05-10 11:14:52,49.0,6.0
719,68,2023-05-03 05:12:44,21.0,1696.0
2115,377,2023-05-16 12:54:11,56.0,31.0
747,17,2023-05-03 15:11:49,45.0,4.0
94,132,2023-04-30 13:39:15,16.0,6.0
440,287,2023-04-29 20:17:14,100.0,95.0
540,512,2023-05-01 06:30:05,28.0,5.0
2047,1081,2023-05-15 19:21:36,78.0,8.0
2059,436,2023-05-16 04:46:24,100.0,68.0
2187,431,2023-05-17 16:14:32,72.0,15.0
1033,799,2023-05-08 06:52:49,23.0,11.0
496,531,2023-04-30 14:59:02,70.0,3.0
63,666,2023-05-14 04:06:51,30.0,243.0
338,770,2023-05-01 11:03:33,52.0,1585.0
401,322,2023-04-29 12:52:15,100.0,25.0
998,101,2023-05-04 16:39:05,77.0,138.0
2044,178,2023-05-15 21:26:50,18.0,10.0
269,962,2023-04-28 08:43:59,76.0,68.0
781,720,2023-05-03 08:26:36,21.0,4.0
1038,13,2023-05-05 09:20:07,56.0,440.0
1050,394,2023-05-05 11:35:58,29.0,10.0
2228,87,2023-05-17 12:50:48,63.0,5.0
2135,515,2023-05-16 15:54:55,34.0,2.0
349,497,2023-04-28 14:07:00,100.0,58.0
1925,632,2023-05-14 19:04:15,52.0,33.0
365,484,2023-04-29 21:05:13,32.0,5.0
2089,215,2023-05-17 17:59:06,18.0,13.0
200,547,2023-04-29 05:46:23,70.0,11.0
1027,535,2023-05-05 07:26:37,60.0,1614.0
1705,476,2023-05-12 05:58:48,36.0,5.0
1618,265,2023-05-15 19:27:55,22.0,7.0
244,597,2023-04-29 04:52:38,100.0,74.0
169,106,2023-04-28 20:55:51,100.0,95.0
1925,753,2023-05-14 18:35:26,52.0,29.0
687,50,2023-05-05 07:32:16,89.0,25.0
43,570,2023-04-30 06:39:24,100.0,156.0
927,302,2023-05-04 21:45:08,100.0,48.0
305,389,2023-04-28 11:01:31,31.0,4.0
1827,939,2023-05-13 09:15:06,34.0,0.0
337,623,2023-04-28 14:07:25,81.0,25.0
1957,180,2023-05-15 03:27:04,100.0,628.0
1739,77,2023-05-12 12:45:43,57.0,7.0
431,834,2023-05-02 18:16:28,100.0,29.0
793,588,2023-05-03 08:43:58,100.0,262.0
2118,39,2023-05-16 16:30:41,100.0,45.0
669,242,2023-05-10 18:23:44,17.0,8.0
531,543,2023-05-01 04:55:05,27.0,3.0
611,1143,2023-05-02 14:12:48,100.0,61.0
1867,951,2023-05-14 05:55:48,19.0,2.0
1787,156,2023-05-12 18:14:52,53.0,25.0
628,463,2023-05-02 02:59:46,26.0,5.0
1945,515,2023-05-14 17:35:46,100.0,3.0
955,592,2023-05-04 14:30:46,100.0,39.0
1360,622,2023-05-09 07:49:04,100.0,145.0
1053,996,2023-05-05 11:41:26,96.0,79.0
791,996,2023-05-03 09:54:38,31.0,16.0
2047,1019,2023-05-15 21:43:27,55.0,2.0
638,52,2023-05-02 04:21:04,100.0,58.0
2163,1022,2023-05-17 17:34:57,39.0,6.5
661,725,2023-05-02 22:59:06,16.0,13.0
229,546,2023-04-28 06:00:28,28.0,5.0
1040,327,2023-05-05 09:48:19,62.0,26.0
384,439,2023-04-28 19:37:32,47.0,1.0
2134,389,2023-05-17 09:58:06,52.0,39.0
2231,1022,2023-05-17 17:35:14,99.0,12.0
515,142,2023-05-01 07:37:51,98.0,63.0
1158,756,2023-05-07 15:04:42,31.0,5.0
1677,545,2023-05-11 18:40:08,27.0,0.0
759,557,2023-05-02 19:06:31,28.0,4.0
1512,755,2023-05-11 07:08:59,100.0,32.0
1938,786,2023-05-15 12:34:53,67.0,20.0
617,783,2023-05-01 21:01:38,24.0,7.0
1320,998,2023-05-09 09:09:17,45.0,4.0
867,234,2023-05-04 03:24:28,100.0,28.0
2192,44,2023-05-17 21:15:00,18.0,7.0
2154,657,2023-05-16 21:51:45,31.0,1.0
299,318,2023-04-29 17:55:45,69.0,24.0
1247,501,2023-05-08 19:56:25,66.0,18.0
638,661,2023-05-02 02:50:07,100.0,29.0
2074,24,2023-05-16 14:41:37,55.0,19.0
1849,892,2023-05-13 14:35:46,100.0,45.0
1342,830,2023-05-09 05:37:37,100.0,82.0
364,1140,2023-04-28 15:58:18,100.0,95.0
1718,611,2023-05-12 06:57:12,100.0,73.0
2236,316,2023-05-17 16:07:20,26.0,392.0
1557,574,2023-05-14 21:32:18,74.0,46.0
859,463,2023-05-03 19:55:18,30.0,26.0
900,350,2023-05-04 05:13:45,100.0,86.0
1553,1240,2023-05-10 17:39:35,46.0,3.0
544,74,2023-05-02 05:53:31,89.0,298.0
362,18,2023-04-28 15:44:04,12.0,4.0
1696,725,2023-05-11 22:49:27,100.0,43.0
625,1068,2023-05-02 04:31:34,55.0,18.0
1777,132,2023-05-12 14:58:57,18.0,8.0
464,165,2023-04-30 05:38:01,66.0,23.0
2124,1250,2023-05-16 13:31:43,51.0,4.0
170,927,2023-04-27 08:52:52,100.0,365.0
1930,672,2023-05-14 16:11:49,100.0,16.0
1155,132,2023-05-07 12:38:50,47.5,14.5
2005,60,2023-05-15 10:45:41,90.0,5.0
913,739,2023-05-06 05:30:53,100.0,63.5
1165,48,2023-05-07 18:55:49,100.0,36.0
1940,900,2023-05-15 04:34:58,48.0,14.0
592,444,2023-05-01 15:02:17,43.0,14.0
2061,558,2023-05-16 04:18:24,35.0,4.0
307,982,2023-04-28 12:17:40,100.0,53.0
2091,477,2023-05-16 14:00:51,18.0,11.0
536,91,2023-05-01 05:16:44,31.0,21.0
842,394,2023-05-07 14:09:13,52.0,36.0
557,13,2023-05-01 16:19:59,100.0,216.0
1124,545,2023-05-06 17:01:39,93.0,19.0
730,645,2023-05-02 15:57:13,80.0,25.0
1115,429,2023-05-06 15:27:35,100.0,54.0
88,10,2023-04-27 15:20:13,1.0,5.0
220,1096,2023-04-27 15:23:32,100.0,139.0
1443,963,2023-05-09 20:11:29,66.0,15.0
2017,497,2023-05-16 06:15:30,22.0,9.0
1226,69,2023-05-08 07:24:15,33.0,8.0
371,918,2023-04-29 03:17:30,56.0,25.0
2024,469,2023-05-15 17:27:02,100.0,46.0
781,213,2023-05-03 06:27:25,25.0,20.0
1036,184,2023-05-05 16:10:22,27.0,7.0
1167,746,2023-05-07 22:00:52,93.0,65.0
475,107,2023-04-30 19:32:31,100.0,25.0
640,297,2023-05-02 05:40:27,53.0,7.0
2098,1061,2023-05-16 18:54:32,17.0,5.0
697,465,2023-05-02 16:06:20,77.0,25.0
1167,1002,2023-05-08 05:47:36,100.0,53.0
999,495,2023-05-04 18:05:05,100.0,55.0
975,499,2023-05-05 05:16:49,34.0,7.0
1415,1044,2023-05-09 17:28:47,25.0,15.0
907,289,2023-05-04 12:14:53,21.0,10.0
1228,202,2023-05-08 02:55:00,100.0,16.1
1552,122,2023-05-10 20:16:39,15.0,6.0
774,582,2023-05-03 04:37:20,56.0,19.0
1875,560,2023-05-13 22:20:31,100.0,127.0
1124,521,2023-05-06 19:49:14,71.0,85.0
1548,200,2023-05-10 17:16:13,94.0,19.0
216,959,2023-04-27 15:09:24,42.0,58.0
721,336,2023-05-02 15:07:44,38.0,6.0
1406,1011,2023-05-09 11:50:51,100.0,13.0
1897,291,2023-05-14 12:30:17,100.0,81.0
878,228,2023-05-03 19:35:00,18.0,2.0
2230,648,2023-05-17 15:50:45,33.0,3.0
1280,545,2023-05-08 12:14:21,100.0,18.0
1342,249,2023-05-09 04:14:16,100.0,26.0
610,410,2023-05-01 17:49:55,83.0,485.0
1936,552,2023-05-14 16:52:28,22.0,7.0
2256,42,2023-05-18 04:38:04,100.0,20.0
1960,1126,2023-05-14 21:30:25,49.0,6.0
1733,425,2023-05-12 17:06:11,19.0,6.0
1029,786,2023-05-05 07:19:32,49.0,4.0
1829,484,2023-05-13 11:26:29,32.0,13.0
476,310,2023-04-30 13:48:18,100.0,19.0
134,193,2023-04-27 08:12:25,39.0,28.0
1085,568,2023-05-06 05:18:59,20.0,12.0
627,26,2023-05-02 09:29:54,100.0,67.0
287,937,2023-04-29 14:24:05,63.0,1.0
965,208,2023-05-06 05:29:09,72.0,32.0
22,13,2023-05-02 09:34:52,97.0,1.0
2187,945,2023-05-17 20:42:10,84.0,97.0
1463,160,2023-05-10 10:02:48,97.0,142.0
1560,115,2023-05-11 09:48:37,31.0,7.0
600,353,2023-05-01 19:41:31,100.0,72.0
1804,134,2023-05-13 06:54:04,38.0,13.0
2034,696,2023-05-15 16:15:52,57.0,3.0
2047,687,2023-05-15 19:17:06,100.0,11.0
1198,115,2023-05-07 17:54:59,27.0,7.0
1792,355,2023-05-12 17:25:32,29.0,2.0
369,323,2023-04-28 17:22:07,54.0,8.0
1797,193,2023-05-12 18:05:13,100.0,62.0
302,1176,2023-04-29 18:46:57,44.0,18.0
457,12,2023-04-30 10:41:23,41.0,375.0
1492,630,2023-05-11 18:34:36,100.0,1345.0
1170,172,2023-05-07 12:06:27,100.0,33.0
1307,310,2023-05-08 15:16:52,100.0,100.0
135,823,2023-04-27 17:57:37,100.0,29.0
1813,788,2023-05-13 04:33:40,70.0,19.0
199,65,2023-04-27 16:25:09,100.0,26.0
2014,749,2023-05-16 07:35:25,20.0,7.5
1632,266,2023-05-14 19:42:27,100.0,45.0
1436,1062,2023-05-09 19:38:12,12.0,7.0
1262,289,2023-05-08 10:13:22,20.0,0.0
1239,404,2023-05-08 07:17:51,60.0,0.0
329,59,2023-04-28 12:35:56,26.0,4.0
2057,552,2023-05-16 03:18:45,100.0,82.0
363,299,2023-04-28 17:40:38,59.0,7.0
1608,6,2023-05-11 09:34:13,77.0,51.0
416,597,2023-04-29 12:58:15,75.0,7.0
2020,759,2023-05-15 13:26:35,70.0,18.0
350,153,2023-04-28 16:54:27,27.0,3.0
361,145,2023-04-28 18:26:29,20.0,2.0
673,100,2023-05-03 15:35:21,100.0,45.0
1157,252,2023-05-07 12:25:36,73.0,10.0
282,281,2023-04-28 10:48:02,100.0,9.0
1546,464,2023-05-10 20:09:44,100.0,26.0
2082,722,2023-05-16 08:22:49,20.0,9.0
765,622,2023-05-03 08:08:16,42.0,9.0
869,456,2023-05-03 18:18:23,54.0,16.0
964,495,2023-05-04 14:20:26,100.0,111.0
1787,883,2023-05-12 18:51:24,23.0,7.0
1480,736,2023-05-10 14:40:38,36.0,27.0
1888,190,2023-05-14 06:20:57,40.0,11.0
832,836,2023-05-03 13:37:47,97.0,68.0
1137,282,2023-05-06 20:21:44,32.0,3.0
1275,473,2023-05-08 11:11:29,27.0,11.0
1742,38,2023-05-12 10:23:42,100.0,19.0
289,70,2023-04-28 13:52:33,100.0,75.0
755,749,2023-05-02 20:00:03,80.0,95.0
1910,96,2023-05-14 12:39:29,82.0,28.0
2102,1267,2023-05-16 12:15:02,66.0,91.0
1888,258,2023-05-14 10:02:20,47.0,6.0
292,386,2023-04-28 10:00:59,100.0,16.0
490,1076,2023-05-01 04:29:56,100.0,40.0
1605,404,2023-05-11 09:08:38,100.0,0.0
1135,1226,2023-05-06 21:28:53,73.0,40.0
795,68,2023-05-04 10:47:39,19.0,4.0
2073,265,2023-05-17 07:23:27,23.0,3.0
612,822,2023-05-01 16:26:10,100.0,369.0
472,656,2023-04-30 13:06:40,53.0,4.0
1040,358,2023-05-05 12:09:35,32.0,7.0
1177,428,2023-05-08 05:29:48,12.0,13.0
2131,767,2023-05-17 18:39:47,17.0,3.0
887,247,2023-05-03 20:54:46,36.0,10.0
1740,298,2023-05-12 20:39:07,100.0,45.5
2073,224,2023-05-17 10:13:50,34.5,202.0
1262,295,2023-05-08 09:15:37,23.0,7.0
74,503,2023-05-06 17:53:26,68.0,138.0
1445,44,2023-05-09 21:27:49,39.0,13.0
1612,657,2023-05-11 15:21:04,94.0,21.0
1404,817,2023-05-09 13:16:19,91.0,3.0
368,736,2023-04-29 07:47:14,53.0,67.0
1648,924,2023-05-11 15:20:11,100.0,117.0
2014,621,2023-05-16 08:16:47,63.0,40.0
2166,247,2023-05-17 06:51:03,20.0,6.0
1950,549,2023-05-14 20:35:31,53.0,3.0
628,474,2023-05-02 06:28:26,100.0,64.0
1314,530,2023-05-08 18:58:39,59.0,9.0
1331,1234,2023-05-09 06:50:44,37.0,1.0
251,727,2023-04-29 21:48:31,63.5,8.0
1686,203,2023-05-16 18:38:30,100.0,31.0
207,230,2023-04-27 20:08:46,48.0,48.0
923,545,2023-05-06 07:52:01,17.0,9.0
1064,889,2023-05-05 15:05:08,82.0,6.0
745,296,2023-05-03 12:02:36,56.0,25.0
1642,428,2023-05-12 20:27:06,21.0,14.0
1058,268,2023-05-06 06:48:25,100.0,26.0
2094,323,2023-05-17 03:41:36,36.0,12.0
527,927,2023-04-30 21:39:40,100.0,24.5
1340,363,2023-05-09 03:04:01,29.0,12.0
117,71,2023-04-29 10:22:58,35.0,18.0
343,186,2023-04-29 10:29:26,100.0,15.0
1907,313,2023-05-14 19:43:13,14.0,12.0
887,549,2023-05-04 05:05:32,100.0,60.5
1321,292,2023-05-08 18:41:52,100.0,35.0
897,579,2023-05-04 04:09:48,69.0,5.0
1705,192,2023-05-12 04:31:54,100.0,66.0
2227,283,2023-05-17 12:41:28,100.0,51.0
501,461,2023-04-30 23:31:23,63.0,1208.0
452,264,2023-04-29 20:47:17,25.0,2.5
369,858,2023-04-28 16:19:54,100.0,67.0
1294,775,2023-05-08 14:22:04,100.0,34.0
2050,1075,2023-05-16 00:53:49,58.0,44.0
1124,1052,2023-05-11 04:20:06,100.0,95.0
638,176,2023-05-02 03:43:21,100.0,29.0
910,412,2023-05-04 09:32:41,100.0,98.0
797,588,2023-05-03 08:48:20,100.0,66.0
2136,1233,2023-05-16 16:39:20,50.0,4.0
237,138,2023-04-27 17:58:08,47.0,17.0
950,157,2023-05-15 06:16:12,94.0,72.0
2195,252,2023-05-17 19:32:21,100.0,36.0
1648,769,2023-05-11 13:51:21,77.0,19.0
2148,688,2023-05-16 18:26:01,100.0,44.0
1545,622,2023-05-11 15:35:16,28.0,4.0
1030,156,2023-05-05 14:59:40,20.0,8.0
1478,710,2023-05-10 19:49:04,34.0,8.0
1781,560,2023-05-13 07:45:36,13.0,5.0
2029,491,2023-05-15 15:17:56,100.0,34.0
1872,743,2023-05-13 21:10:14,88.0,20.0
1071,677,2023-05-06 04:28:08,100.0,118.0
274,193,2023-05-01 06:58:12,55.0,13.0
774,970,2023-05-03 05:17:27,53.0,19.0
501,712,2023-05-01 01:12:04,26.0,4.0
628,461,2023-05-01 22:19:07,100.0,36.0
834,789,2023-05-08 11:31:15,75.0,60.0
781,689,2023-05-03 07:13:04,24.0,6.0
1459,8,2023-05-10 12:14:03,100.0,126.0
1546,924,2023-05-10 18:21:47,94.0,116.0
1756,280,2023-05-12 11:47:47,56.0,4.0
909,791,2023-05-04 07:53:53,83.0,3.0
1660,153,2023-05-11 15:48:27,77.0,35.0
889,396,2023-05-04 08:35:41,100.0,36.5
1263,676,2023-05-09 08:23:23,100.0,172.0
2261,558,2023-05-18 05:38:44,27.0,5.0
1368,294,2023-05-09 14:23:55,30.0,11.0
597,17,2023-05-01 19:54:20,100.0,38.0
1829,657,2023-05-13 11:37:56,53.0,30.0
952,124,2023-05-04 13:06:01,100.0,8.0
1801,443,2023-05-12 19:23:44,100.0,146.0
487,397,2023-04-30 13:59:08,53.333333333333336,8.333333333333334
1259,435,2023-05-08 14:14:13,17.0,3.0
496,766,2023-04-30 15:12:15,46.0,2.0
1843,409,2023-05-13 15:03:00,100.0,98.0
1109,17,2023-05-06 13:10:22,27.0,36.0
1605,402,2023-05-11 09:36:32,58.0,19.0
2248,153,2023-05-18 05:26:05,58.0,12.5
1901,100,2023-05-14 08:26:22,100.0,18.666666666666668
2031,619,2023-05-16 06:34:38,100.0,145.0
1968,884,2023-05-15 04:29:04,100.0,25.0
1500,424,2023-05-10 15:27:07,84.0,21.0
2131,456,2023-05-17 19:02:49,20.0,8.0
1735,703,2023-05-13 17:34:57,34.0,4.0
2174,33,2023-05-17 07:31:04,81.0,29.0
1264,56,2023-05-16 07:45:27,46.0,17.0
1797,150,2023-05-12 21:07:38,60.0,9.0
1202,341,2023-05-07 20:01:23,45.0,18.0
435,873,2023-04-30 06:19:07,17.0,3.0
133,75,2023-04-30 05:45:16,100.0,9.0
900,2,2023-05-04 04:44:29,100.0,16.0
1340,206,2023-05-09 04:34:23,32.0,13.0
1264,959,2023-05-15 18:55:20,13.0,7.0
2078,82,2023-05-16 07:29:24,48.0,94.0
664,178,2023-05-06 08:53:48,100.0,10.0
2088,262,2023-05-16 09:08:26,93.0,458.0
2000,718,2023-05-15 10:11:30,100.0,18.0
1114,69,2023-05-07 11:22:55,55.0,29.0
204,360,2023-04-27 16:57:56,20.0,338.5
1476,811,2023-05-10 07:38:34,100.0,61.0
1233,903,2023-05-08 05:20:00,33.0,14.0
277,1029,2023-04-28 08:07:26,54.0,2.0
580,886,2023-05-01 19:55:40,59.0,3.0
1575,462,2023-05-11 05:11:15,30.0,1.0
1766,392,2023-05-13 13:38:55,53.0,9.0
619,563,2023-05-01 20:08:06,37.0,27.0
275,22,2023-04-28 07:48:49,100.0,84.0
747,571,2023-05-03 15:11:32,21.0,3.0
1776,13,2023-05-15 07:41:49,30.0,552.0
1874,775,2023-05-13 20:18:52,64.0,49.0
1164,249,2023-05-07 11:38:30,61.5,96.5
2109,81,2023-05-16 12:43:00,100.0,84.0
43,496,2023-04-30 06:48:17,100.0,170.0
1022,679,2023-05-05 05:56:03,100.0,143.0
868,851,2023-05-04 03:47:24,43.333333333333336,11.666666666666666
417,205,2023-04-30 04:20:25,43.0,23.0
1415,765,2023-05-09 21:35:48,28.0,5.0
1212,383,2023-05-07 19:11:39,74.0,10.0
2153,153,2023-05-16 19:35:04,30.0,5.5
151,586,2023-04-27 07:16:16,87.0,72.0
1426,22,2023-05-09 15:02:12,71.0,439.0
436,237,2023-04-29 14:30:09,31.0,6.0
1251,634,2023-05-08 07:45:03,100.0,6.0
1714,760,2023-05-12 06:46:26,40.0,5.0
1595,88,2023-05-11 14:31:46,100.0,113.0
2066,401,2023-05-16 07:18:42,100.0,1230.0
932,463,2023-05-04 10:34:43,30.0,3.0
509,555,2023-05-01 12:56:32,18.0,63.0
699,377,2023-05-03 05:53:24,85.0,22.0
960,336,2023-05-05 05:09:39,55.0,44.0
1236,310,2023-05-08 10:32:50,90.0,13.0
160,569,2023-04-27 14:25:30,56.333333333333336,21.333333333333332
1595,377,2023-05-11 13:27:04,45.0,14.0
1534,1076,2023-05-10 14:43:41,21.0,5.0
2103,290,2023-05-16 11:17:00,100.0,26.0
2000,266,2023-05-15 11:11:31,100.0,27.0
528,1042,2023-05-01 03:58:39,33.0,7.0
853,696,2023-05-03 15:49:53,24.0,15.0
856,87,2023-05-04 11:44:06,37.0,8.0
788,168,2023-05-06 12:54:27,22.0,29.0
1386,17,2023-05-09 11:53:04,37.0,2.0
1162,895,2023-05-07 09:41:01,63.0,38.0
1120,77,2023-05-07 04:20:50,95.0,92.0
889,429,2023-05-04 05:45:02,100.0,255.0
974,239,2023-05-06 10:46:41,32.0,11.0
1724,31,2023-05-12 21:47:12,100.0,87.0
675,287,2023-05-02 10:28:31,93.0,121.0
617,184,2023-05-01 20:12:01,23.0,17.0
1141,885,2023-05-07 06:40:21,58.0,78.0
1520,1017,2023-05-10 13:04:19,100.0,25.0
1829,155,2023-05-13 10:24:20,100.0,22.0
2163,208,2023-05-18 04:28:43,20.0,5.0
1720,770,2023-05-13 05:18:50,100.0,43.0
1739,52,2023-05-12 09:16:18,77.0,8.0
452,238,2023-04-29 18:52:33,24.0,7.0
336,124,2023-04-28 13:48:31,90.0,1.0
619,343,2023-05-01 19:37:50,78.5,64.0
1603,231,2023-05-15 04:32:46,100.0,178.0
2146,798,2023-05-17 04:30:04,21.0,3.0
1039,200,2023-05-05 09:25:22,40.0,1.0
1082,786,2023-05-05 20:37:02,88.0,48.0
1343,202,2023-05-09 03:31:07,27.0,9.0
887,292,2023-05-03 20:18:37,23.0,3.0
1285,1071,2023-05-08 19:55:02,51.0,37.0
1094,73,2023-05-06 07:32:44,100.0,18.0
1167,172,2023-05-07 22:00:16,100.0,44.0
1141,114,2023-05-07 05:16:48,97.0,714.0
1792,413,2023-05-13 00:49:21,100.0,98.0
426,919,2023-04-30 15:14:38,61.0,10.0
1843,437,2023-05-13 15:43:02,54.0,5.0
1285,132,2023-05-08 20:27:50,15.0,9.0
501,204,2023-05-01 04:06:04,100.0,65.5
22,168,2023-05-02 20:06:59,100.0,9.0
219,15,2023-04-27 15:23:19,25.0,8.0
1098,493,2023-05-06 08:50:58,100.0,132.0
258,66,2023-04-28 04:39:45,83.0,75.0
261,1045,2023-04-28 06:19:11,63.0,28.0
1240,207,2023-05-08 07:35:06,100.0,32.0
639,1034,2023-05-02 07:19:02,33.0,9.0
2007,443,2023-05-15 14:54:17,100.0,137.0
950,660,2023-05-15 06:39:10,100.0,67.0
1618,465,2023-05-15 17:57:12,26.0,6.0
129,491,2023-04-29 07:56:29,17.0,4.0
1015,599,2023-05-04 20:44:51,100.0,13.0
2088,195,2023-05-16 09:19:15,84.0,20.0
1248,361,2023-05-08 21:27:59,98.0,225.0
1072,376,2023-05-05 17:34:42,51.0,1.0
902,1229,2023-05-04 05:27:02,72.0,13.0
1161,744,2023-05-07 12:46:50,99.0,98.0
1103,315,2023-05-07 08:55:46,100.0,161.0
1191,138,2023-05-07 17:34:43,48.0,19.5
1197,435,2023-05-08 17:00:12,100.0,260.0
981,307,2023-05-05 06:44:31,21.0,11.0
2029,558,2023-05-15 15:43:37,51.0,5.0
583,151,2023-05-03 03:36:23,32.0,3.0
1875,831,2023-05-13 21:20:16,100.0,14.0
1965,775,2023-05-15 08:12:29,25.0,5.0
1580,13,2023-05-11 06:42:23,59.0,15.0
966,264,2023-05-08 07:03:05,22.0,42.0
747,501,2023-05-03 17:18:49,54.0,48.0
1753,265,2023-05-12 12:32:17,27.0,20.0
1552,154,2023-05-10 20:09:38,13.0,4.0
291,646,2023-04-28 09:46:13,48.0,17.0
1301,1004,2023-05-08 13:46:23,100.0,34.0
1351,196,2023-05-09 08:09:50,14.0,6.0
51,155,2023-05-16 19:23:57,32.0,359.0
