item_id,user_id,timestamp,scroll_percentage,read_time
1664,986,2023-05-11 19:19:35,22.0,4.0
363,218,2023-04-28 16:34:03,26.0,26.0
752,23,2023-05-02 19:45:22,86.0,22.0
1088,250,2023-05-05 22:23:27,100.0,80.0
1130,450,2023-05-06 20:56:52,69.0,19.0
1708,354,2023-05-12 05:51:01,25.0,4.0
2081,113,2023-05-16 10:41:17,100.0,40.0
233,276,2023-04-27 18:06:19,25.0,19.0
225,939,2023-04-27 17:48:05,24.0,171.0
1195,709,2023-05-07 17:58:44,20.0,17.0
2147,507,2023-05-16 18:20:31,100.0,7.0
1178,1044,2023-05-08 19:14:53,100.0,120.0
1686,721,2023-05-17 02:21:18,23.0,7.0
1157,137,2023-05-07 08:39:41,100.0,140.0
792,170,2023-05-05 05:39:01,31.0,11.0
1605,1010,2023-05-11 09:11:04,100.0,78.0
199,744,2023-04-27 14:23:12,90.0,74.0
852,336,2023-05-03 14:20:46,100.0,199.0
1584,163,2023-05-11 12:22:35,100.0,38.0
656,532,2023-05-04 07:11:44,100.0,213.0
2015,463,2023-05-15 15:06:24,24.0,5.0
1032,53,2023-05-05 08:32:26,33.0,2.0
1180,38,2023-05-08 09:02:06,94.0,61.0
1092,851,2023-05-06 08:31:19,54.0,4.0
923,127,2023-05-06 08:11:11,57.0,122.0
1605,1206,2023-05-11 08:51:17,100.0,68.0
1143,1145,2023-05-07 06:07:00,100.0,66.0
1023,580,2023-05-05 04:56:10,100.0,106.0
1275,944,2023-05-08 13:28:34,96.0,16.0
1526,921,2023-05-11 07:44:19,31.0,5.0
951,151,2023-05-05 17:15:13,89.0,51.0
2050,290,2023-05-15 22:09:52,81.0,54.0
435,292,2023-04-30 04:50:01,52.0,8.0
863,344,2023-05-03 18:04:45,100.0,12.0
1780,297,2023-05-12 17:07:00,52.0,12.0
1537,157,2023-05-12 07:10:57,14.0,13.0
396,329,2023-04-29 18:36:09,69.0,14.0
1387,961,2023-05-10 12:03:15,100.0,64.0
1508,57,2023-05-13 06:10:35,100.0,142.0
430,341,2023-04-29 16:25:24,100.0,10.0
395,81,2023-04-29 06:35:44,51.0,11.0
2038,87,2023-05-15 17:56:22,95.0,3.0
1760,570,2023-05-12 21:54:08,26.0,5.0
357,443,2023-04-28 19:26:28,100.0,25.0
1641,77,2023-05-11 12:15:36,24.0,5.0
2090,1091,2023-05-16 09:23:26,55.0,7.0
896,413,2023-05-04 01:25:07,84.0,190.0
711,276,2023-05-04 16:22:57,100.0,53.5
1331,463,2023-05-09 07:25:57,27.0,10.0
2024,133,2023-05-15 13:58:50,100.0,66.0
2199,867,2023-05-17 22:50:27,59.0,186.5
177,927,2023-04-27 08:52:34,65.0,6.0
2021,1154,2023-05-15 14:24:02,100.0,73.0
1362,148,2023-05-09 08:31:08,100.0,28.0
783,249,2023-05-03 06:19:14,100.0,60.0
1882,969,2023-05-14 07:06:48,16.0,305.0
200,442,2023-04-29 07:11:06,100.0,42.0
575,1199,2023-05-01 13:24:05,100.0,79.0
922,878,2023-05-06 20:30:29,25.0,9.0
2176,178,2023-05-17 09:22:45,24.0,12.0
2155,81,2023-05-16 19:33:36,100.0,45.5
2169,836,2023-05-17 06:03:24,28.0,7.0
527,739,2023-05-01 04:37:33,33.0,2.0
1015,655,2023-05-04 21:03:09,100.0,315.0
183,872,2023-04-27 14:22:46,26.0,4.0
688,302,2023-05-02 10:49:25,100.0,106.0
564,84,2023-05-02 06:42:20,100.0,9.0
2208,729,2023-05-17 10:41:05,21.0,8.0
534,746,2023-05-01 05:38:18,28.0,8.0
1800,681,2023-05-12 17:20:15,38.0,3.0
240,842,2023-04-27 19:34:20,78.0,11.0
1349,895,2023-05-09 04:54:04,100.0,35.0
467,680,2023-05-02 06:06:10,100.0,53.0
2083,451,2023-05-16 17:35:05,100.0,81.0
716,489,2023-05-04 04:07:24,25.0,48.0
464,111,2023-04-30 05:10:31,19.0,2.0
655,365,2023-05-02 09:07:29,100.0,65.0
579,743,2023-05-01 11:57:08,88.0,50.0
274,17,2023-05-01 07:54:15,26.0,3.0
613,613,2023-05-02 03:46:59,70.0,25.0
2188,149,2023-05-17 21:24:52,58.0,31.0
2066,276,2023-05-16 05:20:56,34.0,6.0
919,489,2023-05-06 09:36:26,18.0,3.0
1149,978,2023-05-07 08:02:56,100.0,303.0
695,414,2023-05-02 19:02:52,100.0,69.0
2061,134,2023-05-16 04:45:57,100.0,63.0
2260,249,2023-05-18 05:31:24,100.0,74.0
1168,1045,2023-05-08 04:28:37,100.0,256.0
1039,463,2023-05-05 09:51:07,31.0,3.0
2101,293,2023-05-16 10:37:23,37.0,36.0
161,836,2023-04-27 08:02:04,19.0,7.0
1648,231,2023-05-11 13:53:06,100.0,28.0
253,349,2023-04-28 09:38:09,78.0,1.0
1392,360,2023-05-09 11:20:30,100.0,11.0
1579,317,2023-05-11 05:19:56,100.0,32.0
1281,878,2023-05-08 13:38:52,55.0,2.0
1792,639,2023-05-12 16:50:25,100.0,68.0
2196,1034,2023-05-17 10:14:30,29.0,3.0
1988,51,2023-05-15 10:07:00,49.0,18.0
2205,427,2023-05-17 10:12:36,16.0,5.0
2043,943,2023-05-16 16:01:54,72.0,14.0
362,629,2023-04-28 15:15:32,100.0,74.0
251,737,2023-04-28 03:52:35,100.0,58.0
1746,157,2023-05-12 10:22:37,68.0,14.0
1490,912,2023-05-10 11:02:18,100.0,23.0
412,507,2023-04-29 09:29:17,100.0,8.0
164,512,2023-04-27 07:53:21,71.0,26.0
953,501,2023-05-05 06:13:10,71.0,55.0
1200,820,2023-05-07 19:11:24,100.0,139.0
1957,892,2023-05-15 01:01:57,100.0,132.0
1147,114,2023-05-09 17:54:03,100.0,29.0
1667,518,2023-05-11 16:43:16,100.0,93.0
521,165,2023-04-30 19:04:56,100.0,42.0
1074,265,2023-05-05 17:28:25,39.0,6.0
2231,724,2023-05-17 15:52:22,85.0,10.0
1235,178,2023-05-08 07:32:08,34.0,1.0
532,1201,2023-05-01 06:50:15,26.0,2.0
260,113,2023-04-28 09:53:54,100.0,119.0
984,816,2023-05-07 05:26:30,100.0,193.0
1296,395,2023-05-08 16:39:26,41.0,5.0
1562,308,2023-05-10 22:12:49,16.0,8.0
1411,1175,2023-05-10 08:47:46,23.0,9.0
527,853,2023-05-01 03:48:46,35.0,3.0
282,439,2023-04-28 09:12:04,88.0,8.0
1391,172,2023-05-09 10:42:52,100.0,15.0
196,527,2023-04-27 11:10:27,55.0,418.0
840,35,2023-05-03 13:16:14,30.0,1461.0
431,4,2023-04-30 11:37:38,96.0,99.0
1570,24,2023-05-11 03:20:20,100.0,79.0
317,155,2023-05-01 17:29:17,24.0,5.0
1750,204,2023-05-12 12:30:59,100.0,65.0
1488,812,2023-05-10 09:07:41,75.0,79.0
930,237,2023-05-04 10:48:15,29.0,17.0
1240,69,2023-05-08 07:21:08,64.0,35.0
1384,594,2023-05-09 10:19:32,100.0,6.0
442,840,2023-04-30 11:14:20,50.0,5.0
2155,124,2023-05-16 18:00:22,100.0,1.0
708,311,2023-05-03 07:12:31,100.0,57.0
1000,144,2023-05-04 16:55:39,100.0,108.0
408,260,2023-04-29 11:48:22,30.0,3.0
446,845,2023-04-30 14:16:52,30.0,5.0
1852,84,2023-05-13 15:28:36,78.0,46.0
921,4,2023-05-04 09:04:12,60.0,2.0
603,501,2023-05-01 18:29:31,100.0,62.0
1479,42,2023-05-13 06:05:51,100.0,30.0
48,325,2023-05-11 22:17:35,100.0,4.0
976,397,2023-05-07 20:50:50,53.0,17.5
606,285,2023-05-01 15:42:10,40.0,4.0
1865,351,2023-05-14 06:36:25,100.0,45.0
2087,692,2023-05-17 00:12:20,100.0,20.0
338,91,2023-05-01 05:17:12,32.0,16.0
476,478,2023-04-30 11:31:04,100.0,3.0
2141,184,2023-05-16 15:34:03,25.0,7.0
83,154,2023-05-15 21:40:02,55.0,126.0
2092,507,2023-05-16 17:30:07,100.0,30.0
2097,1250,2023-05-16 10:38:52,28.0,15.0
1148,357,2023-05-07 06:13:47,54.0,986.0
1954,840,2023-05-14 19:57:18,34.0,5.0
408,624,2023-04-29 13:56:38,20.0,5.0
1033,1171,2023-05-08 06:17:12,6.0,7.0
1553,887,2023-05-10 19:35:12,100.0,14.0
1206,50,2023-05-08 08:03:55,16.0,5.0
329,101,2023-04-28 12:45:09,100.0,134.0
902,585,2023-05-04 07:02:05,79.0,4.0
1436,877,2023-05-09 20:09:26,16.0,4.0
405,1065,2023-04-29 20:28:51,100.0,43.0
2018,624,2023-05-15 17:00:21,20.0,8.0
568,389,2023-05-02 13:39:15,17.0,12.0
731,445,2023-05-02 14:59:30,100.0,11.0
1158,557,2023-05-07 14:44:35,100.0,35.0
675,186,2023-05-02 12:27:24,29.0,15.0
1274,1003,2023-05-09 07:13:06,18.0,6.0
742,35,2023-05-02 21:33:54,40.0,1.0
1393,94,2023-05-09 11:50:46,100.0,66.0
99,21,2023-04-27 16:26:45,100.0,178.0
1355,166,2023-05-09 12:05:24,21.0,2.0
626,1158,2023-05-01 21:45:53,31.0,15.0
127,21,2023-04-27 16:49:42,90.0,47.0
2078,672,2023-05-16 07:05:55,100.0,17.0
452,30,2023-04-30 07:53:26,17.0,7.0
883,339,2023-05-03 19:15:33,69.0,43.0
1977,120,2023-05-15 07:27:00,100.0,46.0
1056,621,2023-05-05 18:03:22,100.0,90.0
1087,857,2023-05-05 20:35:24,100.0,34.0
1262,971,2023-05-08 09:03:58,53.0,1036.0
246,1038,2023-04-27 21:39:57,76.0,22.0
833,341,2023-05-04 06:51:08,90.0,66.0
746,16,2023-05-02 18:13:11,18.0,12.0
694,150,2023-05-03 09:28:41,100.0,186.0
2074,42,2023-05-16 12:14:50,100.0,8.0
2071,1250,2023-05-16 07:30:55,75.0,24.0
1726,722,2023-05-12 08:35:47,43.0,3.0
630,406,2023-05-01 22:49:11,18.0,3.0
1993,788,2023-05-15 19:30:05,100.0,55.0
853,782,2023-05-03 15:17:51,26.0,11.0
1957,653,2023-05-14 20:58:25,63.0,88.0
2059,218,2023-05-16 07:17:26,46.0,10.0
2263,614,2023-05-18 06:45:46,46.0,10.0
345,575,2023-05-01 05:57:50,44.0,16.0
354,359,2023-04-29 10:22:12,100.0,3.0
802,588,2023-05-03 09:05:35,100.0,43.5
1588,552,2023-05-11 12:06:08,92.0,30.0
441,30,2023-04-30 07:59:37,37.0,11.0
1858,19,2023-05-14 21:53:39,60.5,21.0
487,155,2023-04-30 17:22:54,37.0,869.0
130,115,2023-05-01 06:13:54,21.0,8.0
1228,779,2023-05-08 07:48:51,49.0,26.0
682,926,2023-05-02 10:51:19,85.0,50.0
1478,700,2023-05-10 19:56:51,34.0,7.0
1234,365,2023-05-08 05:34:34,27.0,6.0
1062,206,2023-05-06 06:53:42,100.0,57.0
246,144,2023-04-28 05:18:06,100.0,213.0
832,781,2023-05-03 12:11:04,100.0,197.0
2136,435,2023-05-16 14:49:32,70.0,4.0
1684,161,2023-05-11 20:45:41,22.0,3.0
1754,3,2023-05-13 19:06:27,100.0,48.0
1453,382,2023-05-10 04:04:49,30.0,7.0
2162,681,2023-05-17 05:20:05,44.0,11.0
380,198,2023-04-28 20:04:35,64.0,29.0
279,134,2023-04-29 10:49:10,100.0,41.0
1109,1222,2023-05-06 12:30:35,100.0,11.0
2146,323,2023-05-17 03:42:06,64.0,15.0
127,531,2023-04-27 19:16:31,35.0,4.0
537,444,2023-05-01 06:27:30,72.0,32.0
1763,111,2023-05-12 12:55:36,70.0,43.0
2122,566,2023-05-17 05:35:49,31.0,8.0
1705,210,2023-05-12 07:31:44,21.0,39.0
1169,282,2023-05-07 17:38:12,65.0,70.0
1872,620,2023-05-13 19:22:21,100.0,20.0
1478,37,2023-05-10 19:49:06,100.0,158.0
540,115,2023-05-01 06:13:47,30.0,4.0
417,316,2023-04-30 06:48:05,17.0,6.0
946,291,2023-05-04 13:24:37,16.0,8.0
2113,559,2023-05-16 11:09:12,100.0,22.0
2182,404,2023-05-17 08:28:13,89.0,854.5
923,51,2023-05-06 06:20:37,15.0,5.0
768,193,2023-05-03 00:05:10,72.0,10.0
727,487,2023-05-02 22:11:55,100.0,38.0
1263,1072,2023-05-09 08:39:29,65.0,8.0
177,568,2023-04-27 11:03:35,48.0,17.0
521,25,2023-04-30 22:35:43,100.0,1.0
1165,2,2023-05-08 11:35:58,100.0,269.0
708,180,2023-05-03 01:14:41,100.0,65.0
797,1024,2023-05-03 08:27:55,100.0,32.0
1843,972,2023-05-13 14:46:11,45.0,4.0
1812,1149,2023-05-13 04:32:34,35.0,9.0
1130,306,2023-05-06 21:50:22,92.0,157.0
1116,977,2023-05-08 11:34:29,81.0,15.0
2026,157,2023-05-15 15:17:03,100.0,30.0
1731,351,2023-05-12 17:29:11,100.0,569.0
1851,353,2023-05-13 20:14:10,100.0,105.0
433,765,2023-04-29 20:35:58,36.0,4.0
2124,123,2023-05-16 13:00:53,100.0,44.0
1957,469,2023-05-14 20:34:06,100.0,36.5
2057,474,2023-05-16 04:57:05,100.0,70.0
1100,680,2023-05-07 05:10:15,28.0,9.0
640,38,2023-05-02 05:48:59,68.0,17.0
1918,928,2023-05-14 20:56:20,53.0,39.0
1138,441,2023-05-06 19:23:10,32.0,4.0
1150,285,2023-05-07 09:48:58,41.5,6.5
683,283,2023-05-02 10:13:55,100.0,116.0
1339,904,2023-05-09 12:42:18,38.0,11.0
1577,141,2023-05-11 04:54:47,82.0,79.0
429,560,2023-04-29 20:51:41,18.0,3.0
1384,56,2023-05-09 12:58:31,33.0,6.0
1742,160,2023-05-12 10:38:23,61.0,6.0
858,358,2023-05-05 12:05:34,100.0,106.0
623,268,2023-05-04 05:31:51,100.0,51.5
1546,1061,2023-05-10 17:56:10,73.0,24.0
778,866,2023-05-03 05:15:42,100.0,11.0
652,770,2023-05-03 13:39:54,100.0,220.0
1794,153,2023-05-12 20:02:06,100.0,53.0
1778,72,2023-05-17 06:55:46,31.0,3.0
1338,180,2023-05-09 00:26:15,31.0,12.0
1951,51,2023-05-14 19:24:22,100.0,65.0
302,236,2023-04-29 16:48:28,44.0,24.0
1961,298,2023-05-15 05:23:44,100.0,29.0
865,286,2023-05-03 16:01:20,100.0,8.0
1973,796,2023-05-15 08:38:33,19.0,2.0
1755,82,2023-05-12 23:57:26,100.0,41.0
1630,1072,2023-05-11 10:52:23,100.0,9.0
1424,889,2023-05-10 05:22:59,28.0,12.0
417,493,2023-04-29 23:05:25,73.5,55.0
2041,227,2023-05-17 10:14:55,92.0,26.0
217,16,2023-04-27 17:45:09,100.0,55.0
870,659,2023-05-03 16:55:10,23.0,2.0
1490,41,2023-05-10 10:14:48,59.0,64.0
2101,975,2023-05-16 09:18:24,100.0,32.0
1621,154,2023-05-11 16:11:38,24.0,27.0
1427,341,2023-05-09 14:06:45,100.0,10.0
836,40,2023-05-07 20:33:28,100.0,4.0
1180,142,2023-05-08 08:04:04,100.0,49.0
271,776,2023-04-28 07:31:50,100.0,3.0
760,649,2023-05-02 19:43:59,100.0,53.0
551,657,2023-05-01 07:56:42,44.0,2.0
1892,665,2023-05-14 11:43:31,100.0,155.0
1757,73,2023-05-14 06:10:28,100.0,291.0
1870,206,2023-05-14 05:55:12,100.0,40.0
979,382,2023-05-09 21:37:52,56.0,8.0
848,397,2023-05-03 14:10:34,98.33333333333333,10.0
1202,261,2023-05-08 04:44:10,43.0,27.0
2184,230,2023-05-17 20:08:32,27.0,6.0
984,265,2023-05-07 06:20:27,28.0,28.0
1486,119,2023-05-10 19:50:57,34.0,1.0
441,394,2023-04-29 18:41:01,33.0,3.0
1089,490,2023-05-06 06:22:32,100.0,47.0
1917,10,2023-05-14 12:33:41,63.0,57.0
2203,6,2023-05-17 15:25:25,23.0,3.0
310,349,2023-04-30 17:35:53,19.0,14.0
1446,577,2023-05-10 11:15:40,29.0,5.0
701,891,2023-05-02 17:57:41,32.0,12.0
961,51,2023-05-04 16:58:25,17.0,2.5
177,857,2023-04-27 13:31:28,100.0,68.0
1805,341,2023-05-16 04:39:49,39.0,6.0
1531,293,2023-05-14 06:58:38,18.0,34.0
2002,1254,2023-05-15 16:05:49,31.0,3.0
1537,264,2023-05-11 20:33:41,100.0,126.0
1554,834,2023-05-10 20:37:44,100.0,119.0
1513,121,2023-05-10 17:15:51,100.0,228.0
33,60,2023-05-13 19:42:04,100.0,293.0
1303,380,2023-05-15 17:47:36,100.0,18.0
1275,83,2023-05-08 10:16:25,100.0,89.0
614,769,2023-05-01 19:35:05,100.0,250.0
2061,833,2023-05-16 04:14:13,98.0,53.0
763,1045,2023-05-02 21:26:40,100.0,35.0
1963,1162,2023-05-15 03:10:56,100.0,82.0
257,16,2023-04-28 07:04:16,100.0,100.33333333333333
750,205,2023-05-03 05:34:35,17.0,4.0
476,599,2023-04-30 10:29:11,100.0,9.0
917,773,2023-05-04 08:31:55,34.0,2.0
1272,161,2023-05-09 04:18:54,24.0,4.0
1971,83,2023-05-15 09:25:29,49.0,6.0
527,547,2023-05-01 01:21:32,34.0,3.0
82,304,2023-05-10 02:48:08,100.0,96.0
1940,544,2023-05-15 05:22:55,82.0,9.0
1435,1017,2023-05-09 18:48:01,22.0,12.0
1379,120,2023-05-09 10:36:21,50.0,24.0
507,55,2023-04-30 16:07:45,99.0,2.0
909,56,2023-05-04 06:34:00,61.0,4.0
1681,1104,2023-05-12 10:38:29,34.0,3.0
1772,218,2023-05-13 06:17:26,80.0,23.5
2043,622,2023-05-16 14:54:32,36.0,9.0
1073,86,2023-05-05 16:15:59,100.0,42.0
1122,1192,2023-05-06 16:23:39,100.0,65.0
511,332,2023-04-30 17:31:38,71.0,18.0
653,132,2023-05-02 11:13:41,51.0,29.0
1353,1033,2023-05-09 08:32:47,31.0,500.0
1761,120,2023-05-12 12:07:53,27.0,4.0
2213,58,2023-05-17 11:08:16,100.0,21.666666666666668
1649,335,2023-05-11 15:53:01,100.0,57.0
2066,520,2023-05-16 04:49:29,51.0,3.0
929,775,2023-05-04 13:45:45,96.0,47.0
1680,890,2023-05-11 20:56:26,100.0,17.0
1144,250,2023-05-07 10:32:54,100.0,224.0
1134,770,2023-05-07 10:57:30,100.0,80.0
2065,706,2023-05-16 04:48:13,100.0,15.0
417,138,2023-04-30 04:19:23,67.0,17.0
1562,155,2023-05-10 22:31:58,44.0,4.0
1936,992,2023-05-14 17:07:44,94.0,83.0
1830,647,2023-05-13 11:15:38,30.0,5.0
2260,764,2023-05-18 04:31:00,26.0,9.0
2204,197,2023-05-18 05:43:45,97.0,63.0
134,119,2023-04-27 15:04:44,39.0,1.0
237,634,2023-04-27 19:08:10,100.0,40.0
2063,505,2023-05-16 04:53:20,70.0,2.0
1733,1132,2023-05-12 15:32:46,37.0,12.0
2006,922,2023-05-15 19:10:18,24.0,7.0
683,1198,2023-05-02 10:29:29,24.0,10.0
204,66,2023-04-28 04:53:09,15.0,21.0
435,696,2023-04-30 05:38:51,33.0,4.0
854,212,2023-05-08 21:07:11,11.0,17.0
1986,1072,2023-05-15 09:27:09,61.0,22.0
189,812,2023-04-27 11:05:31,34.0,5.0
1652,607,2023-05-12 03:52:29,58.0,87.0
2175,37,2023-05-18 04:08:29,22.0,5.0
1095,155,2023-05-06 07:42:41,100.0,31.0
1264,480,2023-05-16 02:57:31,27.0,17.0
1016,629,2023-05-05 04:46:32,29.0,4.0
369,581,2023-04-28 19:30:12,66.0,46.0
1020,533,2023-05-05 06:23:12,46.0,11.0
1605,177,2023-05-11 08:50:42,63.0,154.0
971,77,2023-05-04 16:00:51,41.0,5.0
8,82,2023-05-17 20:21:00,100.0,48.0
2065,824,2023-05-16 05:28:22,98.0,33.0
1670,680,2023-05-11 20:07:09,45.0,3.0
1087,21,2023-05-06 04:22:35,30.0,25.0
97,297,2023-04-27 11:25:36,100.0,18.0
1031,937,2023-05-05 08:04:00,91.0,19.0
374,435,2023-04-28 18:18:58,100.0,491.0
1559,1066,2023-05-11 04:13:18,100.0,151.0
1324,853,2023-05-09 06:18:18,88.0,79.0
56,176,2023-04-29 18:55:15,100.0,20.0
1503,299,2023-05-10 12:44:17,30.0,3.0
291,379,2023-04-28 09:07:30,43.0,1.0
1195,484,2023-05-07 16:57:18,40.0,12.0
1411,517,2023-05-09 22:44:51,40.0,3.0
1866,291,2023-05-13 19:30:36,100.0,31.0
216,966,2023-04-27 15:55:40,100.0,85.0
1108,366,2023-05-07 10:32:30,98.0,65.0
539,466,2023-05-01 07:01:19,18.0,9.0
1852,431,2023-05-13 16:44:55,38.0,2.0
683,134,2023-05-02 10:14:11,20.0,9.0
459,918,2023-04-30 04:51:20,82.0,30.0
1595,4,2023-05-11 16:22:04,62.0,24.0
1527,716,2023-05-10 13:45:47,66.0,20.0
262,1091,2023-04-28 09:22:20,100.0,4.0
2221,9,2023-05-18 05:23:12,28.0,17.0
465,596,2023-04-30 06:03:28,100.0,23.0
1612,486,2023-05-11 17:12:54,48.0,12.0
361,73,2023-04-28 23:15:35,37.0,28.0
492,919,2023-04-30 15:12:46,28.0,3.0
1872,37,2023-05-13 19:51:40,92.0,6.0
370,836,2023-04-29 17:00:59,30.0,9.0
2066,302,2023-05-16 07:07:34,100.0,65.0
851,443,2023-05-03 15:13:03,97.0,24.0
1451,1045,2023-05-10 04:50:36,38.0,5.0
840,808,2023-05-03 12:58:59,78.0,68.0
1714,22,2023-05-12 06:20:20,25.0,6.0
83,235,2023-05-15 20:58:14,20.0,13.0
1688,183,2023-05-13 11:57:03,100.0,76.0
1481,218,2023-05-16 07:23:21,100.0,34.0
1041,396,2023-05-05 13:09:47,100.0,60.0
10,203,2023-05-01 21:27:55,100.0,9.0
668,1110,2023-05-02 09:45:39,63.0,533.0
728,326,2023-05-02 14:36:53,44.0,11.0
1262,194,2023-05-08 09:42:58,65.0,737.0
1989,41,2023-05-15 17:38:44,32.0,17.0
1929,145,2023-05-14 15:12:23,21.0,4.0
1782,239,2023-05-13 10:15:16,50.0,10.0
1530,134,2023-05-10 19:07:16,84.0,71.0
2200,185,2023-05-17 21:08:49,100.0,95.5
1606,55,2023-05-16 04:00:04,77.0,24.0
2237,307,2023-05-17 14:42:17,100.0,50.0
27,346,2023-05-10 07:48:29,100.0,45.0
1898,292,2023-05-14 08:25:29,51.0,1.0
170,385,2023-04-27 07:33:05,100.0,5.0
1359,507,2023-05-09 17:23:45,93.0,19.0
1960,637,2023-05-15 04:48:03,39.0,4.0
996,132,2023-05-04 16:05:26,26.0,3.0
879,32,2023-05-03 23:30:47,65.0,37.0
1811,81,2023-05-13 06:22:14,66.0,21.0
1760,512,2023-05-12 11:29:35,34.0,6.0
818,786,2023-05-04 04:43:03,100.0,40.5
1763,269,2023-05-12 11:47:58,42.0,2.0
617,551,2023-05-01 19:49:20,44.0,9.0
888,1124,2023-05-04 04:37:43,87.0,80.0
880,749,2023-05-03 20:56:24,28.0,6.0
2159,193,2023-05-16 20:03:36,96.0,66.0
266,465,2023-04-28 08:52:54,61.0,16.0
1871,918,2023-05-14 04:25:12,26.0,6.0
2026,138,2023-05-15 18:48:57,52.0,3.0
1080,885,2023-05-07 06:47:35,20.0,6.0
247,203,2023-04-27 23:16:13,100.0,24.0
1768,1229,2023-05-12 18:49:59,89.0,24.0
237,145,2023-04-27 18:08:41,20.0,7.0
1037,148,2023-05-05 09:16:00,34.0,8.0
774,533,2023-05-03 04:09:15,76.0,20.0
1294,73,2023-05-08 12:18:49,100.0,56.0
258,355,2023-04-28 06:37:47,92.0,36.0
2042,759,2023-05-15 20:12:44,100.0,50.0
609,87,2023-05-01 19:28:03,43.0,1.0
1608,276,2023-05-11 10:34:13,100.0,238.0
171,383,2023-04-27 14:45:07,19.0,57.0
1829,58,2023-05-13 11:40:06,97.0,77.0
1840,882,2023-05-13 12:41:24,20.0,5.0
1938,1059,2023-05-15 12:49:14,13.0,2.0
133,259,2023-04-28 07:56:24,48.0,43.0
448,443,2023-04-29 19:45:09,35.0,10.0
1332,206,2023-05-09 04:41:50,100.0,49.0
1404,25,2023-05-09 13:25:25,97.0,1.0
403,172,2023-04-29 08:54:03,47.0,38.0
17,144,2023-05-04 05:19:29,100.0,112.0
679,1214,2023-05-02 11:29:59,94.0,84.0
63,745,2023-05-13 17:37:45,29.0,13.0
679,284,2023-05-02 14:46:02,87.0,7.0
2093,389,2023-05-16 17:02:57,16.0,5.0
909,53,2023-05-04 06:47:20,53.0,2.0
1498,1074,2023-05-10 11:25:01,61.0,3.0
583,569,2023-05-03 00:42:40,100.0,59.0
2097,293,2023-05-16 10:37:11,22.0,5.0
2172,830,2023-05-17 05:48:27,100.0,16.0
2237,918,2023-05-17 16:35:26,99.33333333333333,76.66666666666667
1695,363,2023-05-12 03:00:50,25.0,3.0
662,289,2023-05-02 10:03:20,23.0,11.0
766,38,2023-05-03 13:00:35,88.0,35.0
540,828,2023-05-01 08:55:24,80.0,28.0
1397,67,2023-05-10 05:14:21,100.0,276.0
1684,510,2023-05-12 03:36:16,67.0,15.0
1067,689,2023-05-05 18:13:11,86.0,6.0
1558,440,2023-05-11 06:03:32,100.0,9.0
2065,180,2023-05-16 07:04:23,100.0,40.0
110,810,2023-05-18 06:13:21,5.0,8.0
1756,427,2023-05-12 11:16:22,100.0,13.0
1205,592,2023-05-10 04:11:54,51.0,5.0
1794,119,2023-05-13 04:50:55,19.0,7.5
714,151,2023-05-02 14:20:36,38.0,8.0
1900,846,2023-05-14 09:29:50,73.0,113.0
1253,1128,2023-05-08 11:25:58,72.0,6.0
2102,140,2023-05-16 13:14:34,100.0,0.0
500,396,2023-04-30 18:41:05,72.0,25.0
1794,929,2023-05-12 19:35:01,100.0,90.0
848,459,2023-05-03 13:46:59,59.0,2.0
2000,586,2023-05-15 10:30:34,100.0,7.0
746,1043,2023-05-02 19:51:26,30.0,2.0
601,21,2023-05-02 04:00:08,100.0,324.0
1249,886,2023-05-09 04:25:08,16.0,12.0
343,1083,2023-04-28 22:31:46,56.0,5.0
1063,470,2023-05-05 15:34:01,100.0,117.0
927,631,2023-05-05 04:07:10,100.0,42.0
1809,450,2023-05-12 21:24:14,54.5,5.0
724,269,2023-05-03 16:03:13,41.0,4.0
870,104,2023-05-03 17:29:23,28.0,3.0
1892,851,2023-05-14 11:17:27,100.0,33.0
415,301,2023-04-29 09:52:23,94.0,12.0
1677,750,2023-05-11 18:03:43,100.0,39.0
1121,953,2023-05-06 15:40:01,55.0,528.0
1097,442,2023-05-07 04:16:33,100.0,45.5
1015,853,2023-05-05 05:15:39,67.0,1.0
1146,79,2023-05-07 06:12:12,29.0,7.0
1322,401,2023-05-08 18:58:31,46.0,4.0
1086,1061,2023-05-05 21:04:35,24.0,1596.0
1207,819,2023-05-08 04:06:49,100.0,109.0
1749,531,2023-05-13 12:28:46,100.0,85.0
1550,206,2023-05-11 05:00:03,30.0,18.0
1027,235,2023-05-05 07:13:30,100.0,4.0
1091,550,2023-05-06 05:06:07,100.0,73.0
2254,171,2023-05-18 06:53:25,100.0,104.0
1950,888,2023-05-14 18:20:29,48.0,2.0
635,27,2023-05-02 00:45:41,38.0,31.0
247,601,2023-04-27 19:49:05,44.0,8.0
1363,156,2023-05-09 14:08:28,23.0,4.0
1454,1045,2023-05-10 04:51:20,30.0,5.0
902,218,2023-05-04 06:38:38,100.0,11.142857142857142
467,200,2023-04-30 11:20:27,37.0,3.0
1015,1039,2023-05-04 23:28:01,73.0,4.0
306,566,2023-04-30 06:06:06,18.0,19.0
186,418,2023-04-27 09:57:32,100.0,95.0
362,743,2023-04-28 17:02:04,97.0,129.0
114,1029,2023-04-27 09:13:24,32.0,6.0
1593,52,2023-05-11 07:50:46,30.0,16.0
334,487,2023-04-28 13:53:29,93.0,21.0
1124,725,2023-05-06 17:21:09,100.0,50.0
1202,59,2023-05-07 20:10:16,100.0,117.0
