item_id,user_id,timestamp,scroll_percentage,read_time
1910,922,2023-05-14 14:10:14,100.0,64.0
1459,345,2023-05-10 09:58:47,63.0,8.0
2227,33,2023-05-17 15:12:37,26.0,6.0
2257,301,2023-05-18 04:48:05,60.0,10.0
1310,206,2023-05-09 11:15:19,96.0,187.0
122,895,2023-04-30 17:55:26,19.0,32.0
204,969,2023-04-27 17:46:01,18.0,2.0
1291,555,2023-05-11 13:08:15,16.0,8.0
1643,398,2023-05-11 17:49:43,69.0,35.0
1839,568,2023-05-13 12:18:23,46.0,4.0
2248,942,2023-05-18 04:29:32,100.0,192.0
1459,846,2023-05-10 09:47:36,100.0,16.0
543,796,2023-05-01 08:24:09,100.0,39.0
522,689,2023-05-01 05:37:50,85.0,54.0
935,530,2023-05-04 16:05:44,29.0,7.0
116,16,2023-05-01 17:22:35,97.33333333333333,90.66666666666667
921,689,2023-05-04 08:27:21,76.0,15.0
1959,411,2023-05-14 21:27:52,93.0,7.0
701,527,2023-05-02 17:37:20,75.0,8.0
1891,481,2023-05-14 07:02:30,19.0,3.0
961,629,2023-05-04 13:30:09,100.0,31.0
1930,399,2023-05-14 15:46:03,100.0,49.0
2081,189,2023-05-16 07:20:37,100.0,6.0
700,128,2023-05-02 12:53:51,91.0,11.0
1644,61,2023-05-12 18:49:01,20.0,1.5
1644,574,2023-05-12 18:24:59,19.0,4.0
979,106,2023-05-10 03:57:14,89.0,49.0
1369,714,2023-05-09 12:38:08,16.0,4.0
1230,4,2023-05-08 05:41:15,26.0,1.0
548,108,2023-05-07 12:33:52,80.0,150.0
849,783,2023-05-03 14:07:10,100.0,6.0
1178,775,2023-05-08 20:57:34,14.0,115.0
279,269,2023-04-29 13:00:45,34.0,5.0
612,645,2023-05-01 17:41:41,55.0,8.0
1394,104,2023-05-10 03:36:15,27.0,3.0
2136,82,2023-05-16 15:53:44,100.0,38.0
1686,341,2023-05-17 12:52:28,30.0,2.0
2031,1252,2023-05-15 21:05:29,78.0,71.0
1155,230,2023-05-07 12:24:54,61.0,16.0
2217,130,2023-05-17 16:42:00,100.0,104.0
905,572,2023-05-04 12:23:26,99.0,53.0
592,119,2023-05-01 14:00:13,10.0,8.0
261,386,2023-04-28 06:14:42,59.0,5.0
1379,399,2023-05-09 09:13:52,25.0,13.0
735,1094,2023-05-03 04:34:11,100.0,96.0
1754,119,2023-05-13 17:31:38,40.0,9.0
1838,36,2023-05-15 06:55:06,100.0,50.0
1036,167,2023-05-05 14:15:21,100.0,79.0
582,9,2023-05-02 04:01:48,100.0,25.0
170,196,2023-04-27 07:38:41,42.0,11.0
788,491,2023-05-06 13:19:53,39.0,47.0
1662,132,2023-05-11 16:37:29,21.0,5.0
1199,30,2023-05-08 06:48:51,78.0,23.0
1096,906,2023-05-06 11:29:47,36.0,9.0
1082,125,2023-05-06 10:07:25,100.0,114.0
2255,353,2023-05-17 20:03:07,100.0,17.0
1897,36,2023-05-14 15:38:01,100.0,82.0
1957,951,2023-05-14 20:03:27,68.5,16.5
1088,74,2023-05-06 16:35:53,54.0,13.5
1421,434,2023-05-09 19:42:08,100.0,50.0
923,87,2023-05-06 11:31:21,20.0,6.0
1301,135,2023-05-08 15:32:07,20.0,11.0
1678,197,2023-05-14 07:19:26,21.0,21.0
1386,1030,2023-05-09 12:53:06,100.0,459.5
410,228,2023-04-29 09:52:42,56.0,49.0
1793,266,2023-05-12 15:37:59,100.0,103.0
284,247,2023-04-30 20:03:37,30.0,20.0
225,720,2023-04-27 18:24:27,30.0,5.0
527,323,2023-04-30 23:07:36,61.0,2.5
1727,68,2023-05-12 07:44:25,100.0,7.0
1383,799,2023-05-11 07:37:15,23.0,7.0
653,1031,2023-05-02 10:16:34,30.0,7.0
2232,118,2023-05-17 15:28:55,50.0,6.0
1542,519,2023-05-11 05:44:15,28.0,8.0
1959,506,2023-05-14 21:30:58,38.0,7.0
1663,629,2023-05-11 17:34:53,60.0,1145.0
2035,1257,2023-05-15 16:18:28,100.0,28.0
1699,33,2023-05-12 09:46:25,10.0,9.0
1503,138,2023-05-10 15:28:39,32.0,2.0
1420,222,2023-05-10 10:42:33,85.0,34.0
653,243,2023-05-02 13:53:35,100.0,75.0
512,354,2023-04-30 18:15:59,100.0,37.0
1116,1062,2023-05-08 12:17:21,63.0,20.0
1849,495,2023-05-13 16:27:08,100.0,7.0
1432,439,2023-05-09 15:27:54,78.0,39.0
654,950,2023-05-02 08:02:24,100.0,80.0
1648,687,2023-05-11 16:04:03,76.0,25.0
2025,425,2023-05-15 15:56:17,22.0,2.0
563,67,2023-05-02 06:08:40,53.0,201.0
708,370,2023-05-03 03:42:38,100.0,52.0
1530,316,2023-05-10 20:21:39,16.0,0.0
937,290,2023-05-04 10:41:23,100.0,27.0
1127,787,2023-05-06 16:37:52,48.0,5.0
1843,786,2023-05-13 14:09:46,100.0,52.0
2256,141,2023-05-17 21:04:47,71.0,10.0
1534,912,2023-05-10 14:45:39,98.0,37.0
564,196,2023-05-02 07:34:06,37.0,18.0
1643,466,2023-05-11 20:32:56,80.0,44.0
631,155,2023-05-02 00:17:22,56.0,17.0
1612,178,2023-05-11 12:50:38,73.0,32.0
266,211,2023-04-28 09:38:30,22.0,29.0
1958,965,2023-05-15 15:55:21,70.5,34.0
259,296,2023-04-28 07:48:46,100.0,197.0
792,298,2023-05-05 05:43:19,90.0,32.0
234,403,2023-04-28 06:09:03,100.0,47.0
1731,918,2023-05-12 17:44:52,21.0,2.0
1897,634,2023-05-14 13:38:33,100.0,165.0
913,301,2023-05-05 22:36:17,75.0,56.0
656,513,2023-05-04 05:14:05,14.0,9.0
187,645,2023-04-28 21:04:15,100.0,30.0
1614,1194,2023-05-12 09:08:56,27.0,8.0
937,505,2023-05-04 10:05:57,94.0,11.0
435,506,2023-04-30 07:58:21,29.0,9.0
215,458,2023-04-27 16:31:13,100.0,50.0
320,696,2023-04-30 15:38:07,64.0,44.0
1537,221,2023-05-11 21:40:33,100.0,109.0
1095,1167,2023-05-06 09:36:08,23.0,6.0
1292,402,2023-05-08 12:41:18,22.0,6.0
1688,1045,2023-05-13 17:21:05,36.0,468.5
380,155,2023-04-28 20:10:48,48.0,608.0
2093,1027,2023-05-16 16:54:29,100.0,125.0
1606,235,2023-05-16 01:13:51,100.0,14.0
1641,703,2023-05-11 13:24:49,100.0,69.0
608,153,2023-05-02 04:48:00,100.0,36.333333333333336
2121,582,2023-05-17 04:44:58,81.0,55.0
1901,139,2023-05-14 08:02:08,100.0,52.0
887,911,2023-05-03 22:36:02,100.0,116.33333333333333
949,291,2023-05-04 13:32:36,100.0,48.0
984,300,2023-05-07 09:43:28,100.0,166.0
1642,300,2023-05-12 18:53:29,98.0,22.0
2203,359,2023-05-17 14:53:47,100.0,81.0
705,974,2023-05-02 14:23:14,25.0,2.0
1806,666,2023-05-13 05:49:22,74.0,583.0
78,666,2023-05-18 05:15:26,100.0,149.5
43,184,2023-04-30 07:16:46,7.0,8.0
2023,212,2023-05-15 21:11:23,81.0,60.0
1032,168,2023-05-05 15:26:32,45.0,2.0
1553,370,2023-05-10 19:45:46,96.0,29.0
1071,827,2023-05-05 23:23:59,27.0,7.0
1607,511,2023-05-11 08:38:51,81.0,18.5
2206,506,2023-05-17 13:49:10,98.0,86.0
1154,225,2023-05-07 08:16:54,94.0,41.0
365,627,2023-04-30 16:19:29,100.0,159.0
650,926,2023-05-02 11:24:42,100.0,73.0
843,465,2023-05-07 09:54:28,100.0,21.0
1618,138,2023-05-15 18:45:53,28.0,6.0
985,563,2023-05-05 05:36:31,81.0,72.0
1473,797,2023-05-10 10:09:45,33.0,5.0
1753,176,2023-05-12 11:50:42,100.0,74.0
288,400,2023-05-07 20:06:23,100.0,85.0
1917,340,2023-05-14 15:29:03,100.0,5.0
1612,571,2023-05-11 12:23:49,100.0,39.0
255,718,2023-04-28 04:42:39,30.0,3.0
2212,318,2023-05-17 10:11:00,67.0,10.0
1852,456,2023-05-13 15:23:07,100.0,33.0
1888,1062,2023-05-14 05:44:03,53.0,11.0
1098,163,2023-05-06 10:29:17,100.0,61.0
1260,1049,2023-05-08 14:06:20,30.0,472.0
664,114,2023-05-06 18:46:44,100.0,33.0
1921,356,2023-05-14 18:52:05,87.0,32.0
1202,894,2023-05-08 04:44:41,100.0,173.0
935,132,2023-05-04 12:17:01,100.0,68.0
1553,716,2023-05-10 18:45:54,100.0,25.0
1036,342,2023-05-05 15:11:33,83.0,58.0
661,486,2023-05-02 20:45:07,11.0,6.0
511,14,2023-04-30 20:53:44,100.0,924.0
654,223,2023-05-02 07:22:54,76.0,7.0
1320,950,2023-05-09 08:56:11,24.0,2.0
1419,208,2023-05-09 15:30:24,17.0,9.0
216,141,2023-04-27 16:02:18,37.0,11.0
699,812,2023-05-04 05:55:28,79.0,2.0
2112,1081,2023-05-16 19:20:57,93.0,42.0
1003,268,2023-05-05 06:34:00,100.0,81.0
322,29,2023-04-29 13:15:58,42.0,4.0
377,131,2023-04-29 02:57:36,30.0,8.0
255,679,2023-04-28 04:17:52,100.0,47.0
597,295,2023-05-01 19:48:58,24.0,11.0
1141,705,2023-05-06 23:31:29,24.0,5.0
2051,797,2023-05-16 06:31:57,34.0,9.0
1000,409,2023-05-04 17:09:06,31.0,16.0
475,560,2023-04-30 19:22:16,14.0,6.0
267,184,2023-04-28 18:53:07,36.0,1.0
2010,353,2023-05-15 19:32:49,100.0,27.0
1567,499,2023-05-11 05:12:15,36.0,3.0
687,18,2023-05-04 21:46:15,12.0,6.0
236,501,2023-04-27 17:21:29,100.0,63.0
1352,16,2023-05-09 05:44:10,79.0,9.0
329,15,2023-04-28 12:33:53,100.0,102.0
788,829,2023-05-06 13:39:35,9.0,5.0
1831,204,2023-05-13 10:31:08,100.0,63.0
241,193,2023-04-27 20:53:51,100.0,14.0
1121,695,2023-05-06 16:12:40,25.0,547.0
1301,342,2023-05-08 23:49:08,100.0,102.0
1058,316,2023-05-05 13:33:45,52.0,4.0
1041,649,2023-05-05 13:36:45,100.0,90.0
813,224,2023-05-07 17:26:50,25.0,4.0
1419,42,2023-05-09 17:31:35,23.0,5.0
2107,113,2023-05-17 04:56:43,61.0,51.0
1401,464,2023-05-09 20:27:26,12.0,3.0
1742,962,2023-05-12 09:56:18,54.0,7.0
1185,79,2023-05-07 14:07:36,33.0,4.0
130,291,2023-05-01 06:55:14,100.0,83.0
1603,1000,2023-05-15 01:39:06,100.0,212.0
469,442,2023-04-30 06:49:02,97.0,311.0
2048,579,2023-05-16 03:17:46,100.0,51.0
337,598,2023-04-28 13:19:44,100.0,12.0
1973,310,2023-05-15 07:03:57,9.0,7.0
743,579,2023-05-03 04:04:50,100.0,64.0
912,906,2023-05-04 12:26:09,30.0,4.0
2255,506,2023-05-17 19:54:02,83.0,5.0
1626,722,2023-05-11 12:14:01,100.0,59.0
1986,646,2023-05-15 10:15:11,61.0,11.0
1943,1222,2023-05-15 05:24:05,100.0,35.0
2042,525,2023-05-15 18:28:07,91.0,8.0
494,756,2023-04-30 15:17:59,47.0,5.0
246,574,2023-04-27 20:15:00,34.0,4.0
1458,965,2023-05-10 05:29:49,100.0,42.0
1037,326,2023-05-05 08:40:02,100.0,48.0
2140,218,2023-05-18 06:32:51,58.0,32.0
1419,178,2023-05-09 17:23:41,19.0,4.0
1263,339,2023-05-09 09:00:32,89.0,63.0
2168,750,2023-05-17 03:10:06,51.0,24.0
230,853,2023-04-29 06:56:18,19.0,3.0
1574,1215,2023-05-11 05:41:56,22.0,6.0
792,76,2023-05-05 08:25:21,83.0,31.0
187,180,2023-04-29 07:47:21,42.0,8.0
2052,178,2023-05-15 21:21:35,100.0,36.0
1170,829,2023-05-07 12:39:37,99.0,22.0
1349,60,2023-05-09 05:41:19,100.0,156.0
1780,40,2023-05-12 18:36:28,31.0,12.0
1527,104,2023-05-10 16:07:30,100.0,19.0
824,458,2023-05-03 11:00:05,100.0,45.0
1719,995,2023-05-12 10:03:59,16.0,4.0
1156,1226,2023-05-07 09:58:15,91.0,22.0
903,974,2023-05-04 07:58:44,34.0,10.0
413,232,2023-04-29 16:06:39,100.0,0.0
749,194,2023-05-02 17:32:46,39.0,6.0
2006,470,2023-05-15 20:36:31,100.0,81.0
429,1198,2023-04-29 17:13:06,51.0,26.0
1024,234,2023-05-06 03:53:55,31.0,7.0
1644,224,2023-05-12 18:22:00,19.5,2.5
786,132,2023-05-03 08:33:44,100.0,97.0
1993,637,2023-05-16 04:48:59,99.0,74.0
1042,193,2023-05-06 07:14:47,100.0,36.0
1964,273,2023-05-15 04:51:51,20.0,6.0
1916,547,2023-05-14 16:17:20,56.0,6.0
2111,444,2023-05-16 11:25:48,27.0,1.0
432,656,2023-04-30 04:32:27,41.0,4.0
1993,147,2023-05-15 19:45:52,24.0,5.0
1306,158,2023-05-08 15:23:21,100.0,17.0
310,212,2023-04-30 21:03:27,21.0,16.0
713,836,2023-05-03 05:19:14,51.0,27.0
1601,556,2023-05-11 22:17:54,100.0,129.0
225,616,2023-04-27 18:42:11,54.0,17.0
538,655,2023-05-01 04:46:06,100.0,25.0
1768,44,2023-05-12 21:17:40,19.0,6.0
303,142,2023-04-28 11:22:46,100.0,96.0
186,184,2023-04-27 11:36:36,49.0,91.0
1903,740,2023-05-14 09:52:29,100.0,33.0
1539,224,2023-05-10 19:27:26,65.0,48.0
1526,694,2023-05-11 08:16:35,65.0,24.0
2177,158,2023-05-17 08:02:55,100.0,5.0
129,725,2023-04-29 07:45:00,36.0,14.0
1071,468,2023-05-06 04:08:51,100.0,56.0
922,568,2023-05-06 19:51:59,100.0,19.0
1739,332,2023-05-12 11:18:12,41.0,5.0
946,474,2023-05-04 11:48:24,100.0,33.0
1768,457,2023-05-12 20:43:43,85.0,68.0
372,453,2023-04-28 16:30:24,100.0,9.0
673,22,2023-05-03 14:19:44,25.0,9.0
54,582,2023-04-30 06:27:10,98.0,140.0
1752,918,2023-05-14 12:28:43,93.0,21.0
133,364,2023-04-28 03:01:46,69.0,636.0
1930,74,2023-05-14 15:47:50,66.0,9.0
1341,864,2023-05-09 04:14:40,19.0,2.0
1589,28,2023-05-12 11:28:03,85.0,44.0
2200,276,2023-05-17 18:45:52,100.0,123.0
1575,200,2023-05-11 04:34:13,29.0,1.0
111,98,2023-05-02 12:20:14,100.0,46.0
735,839,2023-05-03 03:54:48,100.0,134.0
1509,759,2023-05-10 11:02:09,69.0,8.0
1843,738,2023-05-13 19:07:12,58.0,40.0
878,310,2023-05-04 08:51:35,20.0,11.0
1341,637,2023-05-09 04:48:00,42.0,10.0
1648,139,2023-05-11 15:19:25,80.0,133.0
578,435,2023-05-01 12:19:15,30.0,0.0
1926,582,2023-05-14 16:04:25,32.0,1.0
1219,558,2023-05-08 04:05:59,63.0,10.0
899,53,2023-05-04 04:41:41,23.0,5.0
2007,639,2023-05-15 19:11:43,100.0,152.0
2034,687,2023-05-15 15:41:34,100.0,577.0
536,646,2023-05-01 05:15:43,35.0,10.333333333333334
2203,762,2023-05-17 19:50:16,73.0,57.0
1922,1245,2023-05-14 15:52:25,100.0,40.0
63,776,2023-05-13 18:28:57,4.0,4.0
1019,60,2023-05-05 12:34:09,39.0,11.0
950,40,2023-05-15 06:56:07,100.0,91.0
874,286,2023-05-03 16:59:30,100.0,25.0
2130,195,2023-05-16 13:41:41,38.0,4.0
1513,1034,2023-05-10 13:38:25,38.0,1101.0
1673,370,2023-05-12 02:40:43,100.0,177.0
557,203,2023-05-01 16:39:00,100.0,106.0
1980,789,2023-05-15 08:43:36,31.0,4.0
1898,240,2023-05-14 09:41:07,53.0,5.0
2213,894,2023-05-17 10:50:07,100.0,59.0
1485,506,2023-05-10 13:50:37,30.0,4.0
392,463,2023-04-29 04:56:28,60.0,21.0
1925,238,2023-05-14 18:33:54,66.0,15.0
2065,72,2023-05-16 05:52:09,100.0,28.0
801,178,2023-05-05 04:12:41,37.0,6.0
1815,679,2023-05-13 08:07:07,100.0,87.0
1986,160,2023-05-15 09:37:00,45.0,6.0
1093,149,2023-05-06 10:09:36,91.0,26.0
1113,544,2023-05-06 14:04:04,79.0,56.5
1454,775,2023-05-10 03:38:11,80.0,59.0
1532,122,2023-05-10 20:14:56,28.0,10.0
1777,299,2023-05-12 14:36:04,100.0,43.0
311,383,2023-04-28 12:16:13,76.0,63.0
628,13,2023-05-01 21:41:48,38.0,239.0
2063,268,2023-05-16 05:10:13,100.0,14.411764705882353
927,378,2023-05-04 23:20:57,100.0,27.0
364,819,2023-04-28 16:00:52,29.0,5.0
855,13,2023-05-03 15:05:02,100.0,364.0
1240,212,2023-05-08 07:35:38,74.0,38.0
856,1198,2023-05-04 13:16:05,17.0,7.0
1763,865,2023-05-12 12:10:12,68.0,102.0
882,265,2023-05-04 05:28:02,100.0,189.0
605,463,2023-05-01 15:45:10,61.0,4.0
1466,829,2023-05-10 08:01:17,100.0,100.0
880,184,2023-05-03 22:25:45,31.0,1.0
1201,721,2023-05-08 04:31:25,97.0,51.0
2089,374,2023-05-18 06:53:52,100.0,39.5
996,584,2023-05-04 16:15:10,28.0,5.0
1500,471,2023-05-10 16:06:04,100.0,82.0
985,44,2023-05-05 05:55:42,23.0,9.0
1054,124,2023-05-05 16:38:28,55.0,8.0
2203,903,2023-05-17 14:15:38,21.0,5.0
1789,721,2023-05-14 08:48:37,100.0,84.0
856,70,2023-05-04 14:02:26,16.0,9.0
397,141,2023-04-29 07:26:15,100.0,56.0
670,154,2023-05-02 14:31:59,100.0,32.0
1523,311,2023-05-10 14:11:03,86.0,27.0
2044,750,2023-05-15 19:49:37,29.0,13.0
1222,670,2023-05-08 00:04:40,99.0,28.0
622,155,2023-05-02 03:52:57,69.0,1.0
693,740,2023-05-02 14:02:00,33.0,7.0
940,299,2023-05-04 11:26:45,34.0,30.0
1514,477,2023-05-10 15:49:21,21.0,5.0
340,545,2023-05-03 17:39:12,31.0,5.0
614,114,2023-05-01 16:54:37,100.0,8.0
1714,168,2023-05-12 07:22:50,23.0,7.0
233,950,2023-04-27 17:41:05,31.0,3.0
1386,355,2023-05-09 10:52:50,100.0,16.0
387,912,2023-04-28 20:13:34,80.0,4.0
1303,157,2023-05-15 17:43:15,65.5,34.0
663,836,2023-05-03 19:14:18,45.0,23.0
1884,914,2023-05-13 22:16:55,100.0,177.0
1445,743,2023-05-10 03:58:25,22.0,9.0
398,791,2023-04-29 20:47:26,53.0,10.0
1630,945,2023-05-11 11:00:07,100.0,50.0
2126,536,2023-05-16 13:57:54,49.0,22.0
1212,595,2023-05-07 19:46:27,53.0,7.0
214,684,2023-04-27 14:15:03,59.0,5.0
908,554,2023-05-04 09:51:11,33.0,6.0
351,39,2023-04-28 15:30:45,58.0,15.0
1262,184,2023-05-08 09:16:21,100.0,155.0
364,68,2023-04-28 15:35:44,70.0,690.0
1851,743,2023-05-13 15:35:22,100.0,73.0
1036,703,2023-05-05 14:25:18,97.0,44.0
395,294,2023-04-29 06:24:01,52.0,75.0
2169,427,2023-05-17 06:13:19,33.0,10.0
1460,308,2023-05-10 05:40:00,32.0,4.0
810,661,2023-05-03 20:11:05,100.0,37.0
2126,779,2023-05-16 13:02:16,100.0,9.0
1839,437,2023-05-13 15:44:09,24.0,7.0
668,71,2023-05-02 13:33:18,45.0,34.0
1820,35,2023-05-13 08:20:50,40.0,7.0
2252,360,2023-05-18 05:35:20,100.0,75.0
2236,183,2023-05-17 15:03:13,56.0,7.0
1043,42,2023-05-07 11:57:25,50.0,5.0
2074,775,2023-05-16 12:56:46,27.0,11.0
684,582,2023-05-03 10:40:32,96.0,41.0
1849,163,2023-05-13 14:43:23,100.0,37.0
1784,869,2023-05-17 19:02:49,28.0,34.0
2221,155,2023-05-18 05:20:03,85.0,691.0
2209,2,2023-05-17 12:08:01,46.0,0.0
2174,115,2023-05-17 07:11:02,53.0,13.0
1165,244,2023-05-07 18:11:43,100.0,19.0
1499,1074,2023-05-10 11:24:35,58.0,18.0
483,436,2023-04-30 16:54:33,100.0,27.0
1880,1071,2023-05-13 21:13:42,54.0,18.0
1312,531,2023-05-08 15:13:37,100.0,105.0
1886,501,2023-05-14 06:47:19,100.0,50.0
1898,188,2023-05-14 08:50:11,100.0,47.0
1523,527,2023-05-10 13:45:13,17.0,2.0
605,261,2023-05-01 17:15:48,58.0,6.0
1459,852,2023-05-10 10:09:41,38.0,7.0
1695,35,2023-05-11 22:25:22,29.0,2.0
186,716,2023-04-27 14:39:24,100.0,78.0
1951,582,2023-05-14 20:48:16,100.0,35.0
181,228,2023-04-27 09:23:20,31.0,4.0
2113,147,2023-05-16 11:08:09,99.0,3.0
968,104,2023-05-09 03:42:45,21.0,14.0
329,943,2023-04-28 18:07:03,35.0,7.0
1096,657,2023-05-06 13:12:19,37.0,2.0
1098,556,2023-05-06 09:29:13,100.0,63.0
2154,231,2023-05-16 20:55:00,28.0,11.0
284,932,2023-04-30 20:17:38,9.0,8.0
181,950,2023-04-27 10:09:27,40.0,4.0
237,411,2023-04-27 21:14:24,42.0,24.0
1932,1195,2023-05-14 15:26:25,91.0,18.0
1209,424,2023-05-07 21:46:46,65.0,77.5
2047,255,2023-05-15 19:25:27,100.0,22.0
306,406,2023-04-30 09:19:33,10.0,7.0
1303,321,2023-05-15 17:43:38,100.0,81.0
1915,649,2023-05-14 17:43:48,77.0,45.0
1109,269,2023-05-06 12:52:53,44.0,1.0
1672,390,2023-05-12 03:40:21,62.0,9.0
1292,141,2023-05-08 15:37:26,23.0,1.0
1601,392,2023-05-11 20:28:42,49.0,31.0
1840,28,2023-05-13 13:30:35,56.0,10.0
89,130,2023-04-28 20:12:42,13.0,4.0
1289,1248,2023-05-08 18:53:06,32.0,4.0
1733,399,2023-05-12 15:31:36,31.0,39.0
597,470,2023-05-01 19:57:34,100.0,119.0
1909,329,2023-05-14 11:30:15,100.0,45.0
727,473,2023-05-03 17:27:00,100.0,22.0
268,259,2023-04-28 09:11:56,84.0,12.0
605,228,2023-05-01 15:58:12,35.0,2.0
1598,912,2023-05-11 08:00:19,50.0,3.0
540,596,2023-05-01 06:44:29,28.0,8.0
2167,42,2023-05-17 05:06:09,40.0,4.0
701,709,2023-05-02 17:54:45,35.0,6.0
227,104,2023-04-27 16:38:28,33.0,6.0
2182,566,2023-05-17 08:34:29,52.0,3.0
1480,71,2023-05-10 16:31:19,20.0,2.0
395,555,2023-04-29 07:10:43,12.0,6.0
1040,81,2023-05-05 20:20:17,100.0,85.0
747,736,2023-05-04 17:32:56,81.5,206.5
1959,424,2023-05-14 20:51:48,100.0,44.0
194,331,2023-04-27 13:36:05,31.0,13.0
1183,1074,2023-05-08 07:40:16,100.0,84.0
596,285,2023-05-02 09:37:20,28.0,3.0
2176,387,2023-05-17 09:33:50,33.0,12.0
1513,115,2023-05-10 12:49:46,27.0,8.0
2134,768,2023-05-17 10:03:04,100.0,51.0
1513,424,2023-05-10 15:25:15,100.0,111.0
2159,744,2023-05-16 19:41:07,100.0,314.0
317,572,2023-05-01 17:52:04,13.0,2.0
1120,1226,2023-05-06 21:27:16,100.0,91.0
718,651,2023-05-02 18:52:30,58.0,5.0
2211,297,2023-05-17 10:54:25,66.5,140.0
1705,864,2023-05-12 04:09:16,100.0,40.0
212,59,2023-04-28 05:05:21,29.0,10.0
1058,4,2023-05-05 15:30:25,81.0,9.0
236,64,2023-04-27 17:11:37,83.0,21.0
282,328,2023-04-28 09:19:46,63.0,11.0
953,222,2023-05-05 15:37:35,59.0,15.0
487,478,2023-04-30 14:06:13,29.0,10.0
1283,909,2023-05-08 13:56:10,46.0,9.0
584,218,2023-05-01 14:14:34,100.0,44.0
1069,304,2023-05-06 00:45:10,100.0,68.0
176,435,2023-04-27 15:32:58,27.0,8.0
1451,143,2023-05-10 04:19:54,33.0,5.0
315,616,2023-04-30 18:07:58,43.0,4.0
1750,471,2023-05-12 13:01:12,100.0,57.0
1402,439,2023-05-09 15:30:30,100.0,26.0
905,419,2023-05-04 09:46:43,100.0,61.0
96,997,2023-04-28 08:54:52,38.0,9.0
342,465,2023-04-30 18:16:37,86.0,30.0
74,880,2023-05-07 02:50:47,38.0,28.0
320,398,2023-04-30 16:01:12,49.0,43.0
407,227,2023-04-29 09:31:08,100.0,6.0
369,345,2023-04-28 16:10:05,60.0,20.0
1186,988,2023-05-08 15:24:07,100.0,19.0
689,1214,2023-05-02 13:35:07,62.0,20.0
78,898,2023-05-17 09:19:20,100.0,13.0
897,196,2023-05-04 13:57:31,47.0,14.5
2103,1018,2023-05-16 09:35:59,100.0,806.0
2231,512,2023-05-17 16:09:05,49.0,5.0
1298,409,2023-05-12 05:39:06,3.0,7.0
234,141,2023-04-27 18:58:01,46.0,41.0
1513,361,2023-05-10 13:12:55,100.0,81.0
932,147,2023-05-04 11:39:55,37.0,9.0
1813,646,2023-05-13 05:10:19,41.0,7.0
2189,135,2023-05-17 09:38:58,26.0,5.0
726,643,2023-05-03 13:52:56,100.0,113.0
1641,814,2023-05-11 16:16:49,100.0,113.0
893,913,2023-05-06 09:16:17,54.0,9.0
699,525,2023-05-04 05:24:41,69.0,6.0
276,402,2023-05-08 04:31:18,16.0,21.0
2045,197,2023-05-16 06:51:04,85.0,12.5
867,318,2023-05-08 06:23:08,99.0,74.0
333,99,2023-04-28 17:11:08,63.0,1630.0
969,629,2023-05-06 17:42:38,100.0,793.0
1519,681,2023-05-10 12:33:57,72.0,10.0
1996,194,2023-05-15 09:57:39,80.0,407.0
1745,679,2023-05-12 13:41:50,100.0,68.0
249,406,2023-04-28 06:25:28,100.0,91.0
699,126,2023-05-03 04:04:41,100.0,166.0
1957,414,2023-05-14 21:43:17,69.0,26.0
623,1215,2023-05-03 05:33:44,90.0,71.0
1067,61,2023-05-05 17:56:37,91.33333333333333,8.333333333333334
1714,411,2023-05-12 07:54:19,35.0,2.0
723,378,2023-05-02 15:39:36,59.0,2.0
2082,96,2023-05-16 08:47:58,65.0,14.0
1819,843,2023-05-13 14:07:27,100.0,117.5
1622,770,2023-05-11 13:15:00,100.0,100.0
311,883,2023-04-28 11:19:15,19.0,12.0
456,1078,2023-04-29 20:35:40,100.0,28.0
1157,646,2023-05-07 10:20:14,27.0,24.0
2184,205,2023-05-17 22:46:35,29.0,4.0
744,659,2023-05-02 20:17:51,17.0,10.0
1298,264,2023-05-12 05:56:56,44.0,170.0
1467,817,2023-05-10 06:49:56,44.0,9.0
1291,145,2023-05-11 13:45:35,18.0,5.0
2168,716,2023-05-17 04:04:03,43.0,4.0
602,138,2023-05-01 17:11:58,64.0,39.0
472,150,2023-05-10 11:31:26,88.25,32.0
675,926,2023-05-02 11:21:54,98.0,109.0
880,189,2023-05-03 20:15:34,100.0,46.0
2037,337,2023-05-15 19:43:39,100.0,25.0
1214,889,2023-05-08 15:37:02,34.0,9.0
334,389,2023-04-28 13:39:39,88.0,13.0
1402,17,2023-05-09 11:53:17,100.0,63.0
788,569,2023-05-06 15:58:12,100.0,81.0
1924,786,2023-05-15 06:05:40,83.0,846.0
1384,340,2023-05-09 10:17:02,100.0,83.0
2062,231,2023-05-16 05:37:58,76.0,150.0
1637,213,2023-05-11 11:37:40,100.0,120.5
1905,378,2023-05-14 11:57:31,71.0,33.0
2254,154,2023-05-17 19:30:00,88.0,50.0
247,770,2023-04-28 02:32:27,100.0,34.0
1571,830,2023-05-11 05:35:24,92.0,74.0
1761,104,2023-05-12 13:55:30,32.0,10.0
1230,733,2023-05-08 05:23:10,100.0,36.0
1062,131,2023-05-06 07:14:17,18.0,14.0
697,329,2023-05-02 15:58:52,76.0,55.0
962,1190,2023-05-04 15:24:35,100.0,117.0
1800,261,2023-05-12 17:28:14,68.0,7.0
1113,244,2023-05-06 13:56:57,94.0,20.0
117,392,2023-04-30 12:48:48,94.0,378.0
476,706,2023-04-30 11:16:56,91.0,3.0
