item_id,user_id,timestamp,scroll_percentage,read_time
1849,406,2023-05-13 16:35:45,100.0,19.0
1242,1113,2023-05-08 08:12:26,100.0,20.0
901,35,2023-05-04 09:38:28,22.0,2.0
78,206,2023-05-17 06:11:14,100.0,26.0
388,270,2023-04-29 01:01:37,68.0,59.0
2084,254,2023-05-16 08:23:52,28.0,2.0
1852,681,2023-05-13 16:08:57,77.0,19.0
1552,649,2023-05-10 20:38:28,22.0,3.0
788,134,2023-05-06 23:22:48,75.0,83.0
1367,1097,2023-05-09 07:36:49,100.0,25.0
882,356,2023-05-04 04:52:42,36.0,11.0
1396,740,2023-05-09 12:17:30,100.0,38.0
1398,503,2023-05-09 11:02:25,48.0,2.0
965,834,2023-05-05 20:34:37,100.0,34.0
1716,480,2023-05-12 18:30:28,100.0,87.0
839,909,2023-05-07 07:46:31,12.0,13.0
1153,141,2023-05-07 11:48:22,59.0,33.0
1429,759,2023-05-09 16:49:32,29.0,3.0
401,38,2023-04-29 12:16:20,100.0,25.0
2136,969,2023-05-16 17:26:20,100.0,44.0
1340,132,2023-05-09 04:44:56,42.0,10.0
693,691,2023-05-02 13:02:32,100.0,37.0
1172,545,2023-05-07 13:07:36,100.0,9.0
679,858,2023-05-02 11:01:44,100.0,72.0
183,333,2023-04-27 15:15:55,100.0,82.0
452,883,2023-04-29 19:13:36,26.0,7.0
814,696,2023-05-12 14:04:36,100.0,199.0
1259,68,2023-05-08 13:48:13,100.0,161.0
1325,75,2023-05-08 18:21:41,93.0,1.0
1294,412,2023-05-08 12:56:09,100.0,86.0
853,972,2023-05-03 15:37:35,24.0,6.0
1834,68,2023-05-16 06:05:34,82.0,719.0
1887,1115,2023-05-14 08:40:49,22.0,5.0
1788,1229,2023-05-12 17:45:55,79.33333333333333,13.333333333333334
3,92,2023-05-01 07:18:19,100.0,17.0
1733,1082,2023-05-12 16:08:58,20.0,2.0
2180,743,2023-05-17 10:42:22,100.0,81.0
1233,1058,2023-05-08 04:28:54,25.0,7.0
629,955,2023-05-02 07:35:16,24.0,4.0
1236,218,2023-05-08 17:21:46,24.0,8.0
1750,611,2023-05-12 12:02:34,100.0,91.0
350,70,2023-04-28 13:50:34,50.0,5.0
958,292,2023-05-04 12:58:04,33.0,1.0
1052,130,2023-05-05 12:05:47,26.0,6.0
950,653,2023-05-15 06:04:10,89.0,29.0
1756,611,2023-05-12 11:12:19,100.0,8.0
1087,196,2023-05-07 07:57:50,66.0,30.0
1717,799,2023-05-12 10:14:15,84.0,13.0
733,501,2023-05-04 03:56:16,100.0,72.0
1660,132,2023-05-11 16:37:42,21.0,2.0
1105,645,2023-05-06 21:48:35,100.0,10.0
111,4,2023-05-02 16:59:37,33.5,41.5
234,154,2023-04-27 20:19:10,46.0,51.0
2257,918,2023-05-18 02:45:16,39.0,8.0
365,427,2023-04-29 20:28:30,58.0,26.0
1403,712,2023-05-09 19:28:56,15.0,6.0
1714,113,2023-05-12 07:21:18,79.0,61.0
2002,923,2023-05-15 14:25:02,100.0,46.0
2052,221,2023-05-15 21:28:56,33.0,2.0
2047,759,2023-05-15 20:11:15,100.0,66.0
275,990,2023-04-28 07:54:48,100.0,12.0
1776,84,2023-05-15 08:50:27,10.0,3.0
903,408,2023-05-04 06:05:04,100.0,88.0
1505,487,2023-05-10 15:00:05,100.0,148.0
431,1060,2023-05-01 06:28:48,100.0,14.0
257,242,2023-04-28 07:00:48,100.0,239.0
591,396,2023-05-06 12:53:34,100.0,163.0
1285,525,2023-05-08 20:33:52,22.0,6.0
181,612,2023-04-27 10:13:24,100.0,89.0
1312,37,2023-05-08 18:18:21,88.0,69.0
1131,580,2023-05-07 05:01:15,36.0,17.0
1304,442,2023-05-08 15:29:56,100.0,10.0
236,374,2023-04-28 03:17:39,60.0,28.0
1167,894,2023-05-08 04:38:36,100.0,130.0
139,44,2023-04-27 08:52:56,100.0,56.25
540,194,2023-05-01 07:20:02,100.0,1012.0
1579,785,2023-05-11 12:06:11,100.0,17.0
1996,526,2023-05-15 10:19:47,67.0,4.0
1872,741,2023-05-13 19:45:08,100.0,38.0
576,845,2023-05-02 04:46:35,79.0,30.0
575,76,2023-05-01 13:36:46,96.75,43.0
480,83,2023-04-30 15:03:31,67.0,24.0
1146,200,2023-05-07 04:11:31,38.0,5.0
1705,60,2023-05-12 04:02:40,100.0,8.0
1029,1045,2023-05-05 06:40:26,100.0,30.0
1867,149,2023-05-13 18:47:56,55.0,5.0
474,456,2023-04-30 09:26:27,29.0,4.0
1747,471,2023-05-12 19:05:32,11.0,8.0
203,475,2023-04-29 18:37:51,20.0,13.0
787,514,2023-05-03 13:10:28,20.0,5.0
1218,396,2023-05-08 06:50:36,67.0,24.0
1503,435,2023-05-10 10:40:00,40.0,4.0
171,426,2023-04-27 12:14:53,72.0,80.0
2258,750,2023-05-18 05:57:47,77.0,65.0
374,428,2023-04-28 17:02:10,71.0,52.0
1325,560,2023-05-08 19:25:11,79.0,4.0
2057,717,2023-05-16 03:10:49,100.0,59.0
43,583,2023-04-30 08:34:05,7.0,1.0
1849,83,2023-05-13 14:01:55,100.0,39.0
279,358,2023-04-29 11:54:39,60.0,17.0
1301,40,2023-05-08 18:42:01,76.0,24.0
133,84,2023-04-28 01:36:39,83.0,156.0
1718,289,2023-05-12 06:57:49,100.0,81.0
788,558,2023-05-06 12:55:24,11.0,5.0
679,929,2023-05-02 11:49:20,100.0,103.0
1067,135,2023-05-05 18:44:07,26.0,9.0
2209,957,2023-05-17 11:27:19,19.0,4.0
1764,124,2023-05-12 13:10:19,23.0,4.0
1281,142,2023-05-08 13:26:52,45.0,1.0
133,163,2023-04-30 06:13:44,100.0,30.0
252,191,2023-04-28 04:07:49,28.0,5.0
927,466,2023-05-05 11:33:13,100.0,36.0
609,160,2023-05-02 02:26:39,65.0,13.0
978,120,2023-05-07 06:45:45,17.0,46.0
236,84,2023-04-27 20:45:04,100.0,38.666666666666664
1612,354,2023-05-11 11:15:44,28.0,8.0
203,856,2023-04-29 18:29:19,64.0,210.0
1671,335,2023-05-11 18:20:19,16.0,34.0
1867,1081,2023-05-13 18:11:09,100.0,6.0
1790,141,2023-05-12 21:33:46,100.0,25.0
900,839,2023-05-04 03:59:15,100.0,19.0
527,1062,2023-04-30 21:33:06,45.0,5.0
964,365,2023-05-04 15:07:21,29.0,4.0
9,115,2023-05-17 20:20:30,98.0,51.0
1250,926,2023-05-08 11:11:36,100.0,86.0
1757,105,2023-05-13 21:36:22,94.0,55.0
574,123,2023-05-03 03:31:27,36.0,5.0
1892,518,2023-05-14 12:44:26,100.0,5.5
1092,52,2023-05-06 12:30:32,39.0,38.0
765,992,2023-05-02 20:31:59,33.0,17.0
2231,1270,2023-05-17 17:08:04,51.0,0.0
1932,13,2023-05-14 16:05:56,100.0,505.0
12,222,2023-05-14 09:23:48,75.0,3.0
1341,907,2023-05-09 03:12:16,100.0,34.0
445,557,2023-04-30 06:29:32,29.0,12.0
659,588,2023-05-02 08:11:39,100.0,128.0
1253,288,2023-05-08 09:12:38,80.0,4.0
94,730,2023-04-30 10:44:40,100.0,74.0
1957,925,2023-05-14 21:02:02,100.0,40.0
235,269,2023-04-28 06:34:10,25.0,6.0
1497,506,2023-05-10 13:51:51,61.0,53.0
1082,273,2023-05-06 07:49:48,100.0,68.0
1883,755,2023-05-13 23:39:39,17.0,6.0
1214,60,2023-05-08 13:26:32,100.0,352.0
435,45,2023-04-30 08:01:38,100.0,38.0
185,354,2023-04-27 17:53:42,37.0,22.0
1783,280,2023-05-15 04:54:34,91.0,85.0
1545,40,2023-05-11 18:18:51,51.0,11.0
1049,42,2023-05-07 04:40:13,100.0,112.0
293,291,2023-05-08 13:30:59,100.0,51.0
1330,199,2023-05-08 22:02:01,100.0,13.0
1064,336,2023-05-05 14:43:50,84.0,6.0
1733,1081,2023-05-12 17:32:26,100.0,48.0
1450,340,2023-05-10 06:38:14,35.0,79.0
2044,722,2023-05-15 19:53:11,18.0,1.0
633,291,2023-05-02 06:38:47,100.0,171.0
478,153,2023-04-30 14:07:58,55.0,17.0
2154,681,2023-05-16 19:40:47,100.0,45.0
2243,695,2023-05-17 18:08:19,99.0,25.0
1231,614,2023-05-08 04:39:26,100.0,108.0
247,599,2023-04-27 20:13:06,41.0,3.0
1140,435,2023-05-07 00:31:47,100.0,61.0
1612,908,2023-05-11 18:05:16,100.0,100.0
637,161,2023-05-02 04:13:56,38.0,6.0
1612,1112,2023-05-11 13:24:22,58.0,11.0
714,463,2023-05-02 12:59:50,39.0,4.0
2111,179,2023-05-16 12:07:02,27.0,5.0
1021,950,2023-05-05 04:44:30,22.0,5.0
907,51,2023-05-04 11:26:07,23.0,11.0
505,1159,2023-04-30 16:19:28,96.0,1699.0
255,694,2023-04-28 04:59:36,41.0,16.0
1089,141,2023-05-06 07:46:32,39.0,4.0
876,531,2023-05-03 21:02:45,100.0,20.0
427,743,2023-04-30 04:46:38,89.0,75.0
414,389,2023-04-29 12:49:23,22.0,5.0
1232,997,2023-05-08 04:50:23,36.0,4.0
1442,440,2023-05-10 05:20:35,29.0,7.0
1085,547,2023-05-05 21:59:12,25.0,6.0
1296,16,2023-05-08 14:42:48,37.0,10.0
223,770,2023-04-27 18:53:37,100.0,154.0
2082,45,2023-05-16 09:15:32,100.0,105.0
1302,66,2023-05-09 06:18:11,100.0,52.0
1491,648,2023-05-11 17:31:55,40.0,7.0
218,50,2023-04-27 17:05:13,18.0,13.0
168,320,2023-04-27 13:16:34,100.0,705.0
606,437,2023-05-01 19:02:01,25.0,2.0
2088,659,2023-05-16 09:00:48,100.0,35.0
1856,336,2023-05-13 16:17:08,21.0,5.0
1954,264,2023-05-14 20:32:27,32.0,12.0
1386,453,2023-05-09 13:45:37,80.5,6.0
1349,830,2023-05-09 05:28:46,94.0,67.0
2164,836,2023-05-17 04:33:44,23.0,10.0
122,1050,2023-04-30 09:02:55,66.0,15.0
184,851,2023-04-27 10:05:03,100.0,39.0
2227,497,2023-05-17 12:26:25,100.0,38.0
1891,713,2023-05-14 10:26:42,72.0,80.0
1030,225,2023-05-05 08:28:04,100.0,144.0
1916,60,2023-05-14 16:07:13,100.0,0.0
912,1034,2023-05-04 07:14:24,100.0,24.0
1422,1071,2023-05-09 20:16:34,24.0,745.0
186,1028,2023-04-27 13:10:18,100.0,118.0
968,533,2023-05-09 04:04:25,75.0,32.0
1828,556,2023-05-13 09:03:22,100.0,50.0
1388,4,2023-05-10 08:52:50,100.0,76.0
1139,297,2023-05-07 01:09:09,24.0,6.0
1884,788,2023-05-14 07:10:47,100.0,82.0
1230,72,2023-05-08 08:06:37,39.0,6.0
408,265,2023-04-29 10:51:26,100.0,102.0
68,398,2023-05-16 13:29:52,100.0,15.0
579,145,2023-05-01 14:05:35,100.0,57.0
383,918,2023-04-28 19:27:08,53.0,6.0
1774,605,2023-05-12 13:18:13,90.0,45.0
192,108,2023-04-27 11:30:12,75.0,26.0
132,601,2023-05-02 05:31:53,42.0,33.0
619,26,2023-05-01 19:34:49,50.0,42.0
1836,439,2023-05-13 11:00:33,100.0,6.0
121,252,2023-05-01 12:33:38,100.0,76.0
472,561,2023-04-30 11:28:07,39.0,4.0
1719,1034,2023-05-12 09:23:40,15.0,514.0
1455,193,2023-05-10 03:37:26,69.0,5.0
460,445,2023-04-30 06:41:53,78.0,37.0
133,88,2023-04-28 12:03:51,83.0,482.0
1081,474,2023-05-06 07:39:20,91.0,52.0
1657,1103,2023-05-11 14:08:18,100.0,31.0
2083,773,2023-05-16 18:41:01,32.0,4.0
1228,916,2023-05-08 03:52:18,100.0,8.166666666666666
854,582,2023-05-08 19:03:50,93.0,87.0
1911,1112,2023-05-14 13:46:49,92.0,17.0
290,903,2023-04-28 09:00:52,33.0,5.0
928,325,2023-05-04 15:21:21,100.0,34.0
158,238,2023-04-27 11:16:32,27.0,4.0
1103,113,2023-05-06 19:21:19,100.0,138.0
1349,442,2023-05-09 04:52:32,100.0,36.0
32,365,2023-05-03 03:59:04,84.0,2.0
879,1115,2023-05-03 21:44:04,63.0,191.0
1346,864,2023-05-09 04:14:06,38.0,4.0
1431,154,2023-05-09 18:33:33,73.0,48.0
464,76,2023-04-30 07:18:41,15.0,4.0
879,1244,2023-05-04 04:54:42,99.0,48.0
519,234,2023-05-01 02:47:13,43.0,2.0
576,657,2023-05-01 15:47:21,31.0,3.0
1383,377,2023-05-11 10:50:15,22.0,4.0
1071,274,2023-05-05 22:11:25,69.0,21.0
698,283,2023-05-02 13:21:47,40.0,589.0
1354,111,2023-05-09 07:51:49,18.0,1.0
117,409,2023-04-29 11:06:59,100.0,29.0
1949,103,2023-05-15 04:53:56,72.0,24.0
94,388,2023-04-30 11:54:19,71.0,29.0
159,643,2023-04-27 09:48:59,29.0,6.0
454,1199,2023-05-01 09:16:03,100.0,59.0
649,142,2023-05-02 08:30:36,100.0,78.0
1599,15,2023-05-11 07:57:25,38.0,16.0
1569,113,2023-05-11 04:07:25,62.0,26.0
1749,665,2023-05-14 11:39:39,100.0,63.0
1081,606,2023-05-06 07:02:59,31.0,6.0
1653,678,2023-05-11 16:21:35,34.0,8.5
714,715,2023-05-02 17:32:01,100.0,50.5
1192,1005,2023-05-08 16:29:12,28.0,1.0
1568,131,2023-05-11 04:40:14,31.0,15.0
1091,268,2023-05-06 06:21:08,39.0,6.0
735,499,2023-05-03 05:09:23,27.0,5.0
196,64,2023-04-27 11:15:45,61.0,16.0
1301,199,2023-05-08 15:14:51,100.0,60.0
283,212,2023-04-29 21:16:46,55.0,50.0
1055,406,2023-05-05 13:13:06,100.0,58.0
2058,389,2023-05-16 03:55:45,100.0,82.0
440,541,2023-04-29 19:17:11,28.0,3.0
1146,1204,2023-05-07 09:50:51,27.0,6.0
1352,428,2023-05-09 06:19:39,50.0,9.0
423,231,2023-04-30 17:50:41,31.0,5.0
134,871,2023-04-27 07:17:54,100.0,53.666666666666664
1321,113,2023-05-08 17:39:31,100.0,92.0
1850,435,2023-05-13 15:46:03,26.0,3.0
943,497,2023-05-04 14:26:29,15.0,15.0
1935,439,2023-05-14 16:22:07,60.0,2.0
1417,473,2023-05-09 18:23:13,62.666666666666664,200.33333333333334
206,155,2023-04-28 21:43:43,100.0,129.0
1400,738,2023-05-09 11:46:56,48.0,3.0
1550,511,2023-05-10 21:40:18,100.0,191.0
553,1090,2023-05-02 06:44:47,100.0,109.0
2169,1215,2023-05-17 05:36:29,35.0,10.0
2195,797,2023-05-17 13:50:31,46.0,20.0
2027,820,2023-05-15 17:18:54,38.0,1.0
945,655,2023-05-04 21:02:47,100.0,21.0
237,443,2023-04-27 20:57:15,51.0,18.0
417,86,2023-04-30 12:25:40,100.0,53.0
1077,401,2023-05-07 10:48:09,86.5,22.25
533,562,2023-05-01 05:27:16,25.0,9.0
1556,579,2023-05-11 07:54:28,100.0,38.0
1065,81,2023-05-05 20:13:09,62.0,85.0
1325,286,2023-05-08 19:47:22,39.0,6.0
2241,271,2023-05-17 20:07:58,100.0,121.0
2222,270,2023-05-17 14:24:05,33.0,11.0
1627,1034,2023-05-17 07:15:47,69.0,51.0
936,645,2023-05-04 13:22:48,36.0,5.0
1629,1072,2023-05-11 10:54:15,100.0,11.0
89,620,2023-04-28 17:00:58,63.0,24.0
418,108,2023-04-29 10:02:36,58.0,17.0
978,548,2023-05-07 06:53:34,39.0,23.0
82,110,2023-05-16 19:23:55,100.0,15.0
1087,845,2023-05-06 05:45:14,69.0,29.0
1128,87,2023-05-06 17:42:44,83.0,4.0
769,830,2023-05-03 05:35:50,41.0,9.0
781,526,2023-05-03 06:10:58,85.0,30.0
1618,761,2023-05-15 17:55:09,44.0,8.0
1214,478,2023-05-08 11:21:35,100.0,33.0
2144,13,2023-05-17 05:46:25,23.0,56.0
1606,257,2023-05-15 18:23:25,100.0,8.0
581,153,2023-05-02 16:28:18,100.0,189.0
2248,70,2023-05-18 04:51:53,15.0,18.0
2215,452,2023-05-17 10:42:52,86.0,2.0
628,566,2023-05-01 21:38:38,33.0,11.0
1281,74,2023-05-08 13:49:50,100.0,2.0
486,883,2023-04-30 16:53:55,50.0,31.0
961,392,2023-05-04 13:57:59,100.0,40.0
935,572,2023-05-04 12:18:27,100.0,79.0
1543,148,2023-05-10 19:52:14,57.0,28.0
1290,560,2023-05-11 19:53:54,5.0,5.0
788,314,2023-05-06 15:01:48,10.0,14.0
2245,88,2023-05-17 17:05:48,100.0,59.0
1630,102,2023-05-11 14:37:50,100.0,13.333333333333334
900,461,2023-05-04 04:23:58,62.0,7.0
133,200,2023-04-28 04:02:14,29.0,32.0
1293,416,2023-05-12 02:53:27,100.0,253.0
743,212,2023-05-03 08:23:51,18.0,4.0
1699,446,2023-05-12 10:25:19,93.0,91.0
600,143,2023-05-01 14:45:33,38.0,4.0
408,439,2023-04-29 11:27:16,100.0,23.666666666666668
1057,749,2023-05-05 17:37:22,14.0,9.0
225,105,2023-04-27 18:29:30,53.0,59.333333333333336
1881,512,2023-05-14 03:03:19,43.0,32.5
562,61,2023-05-02 07:24:57,22.0,2.0
2184,722,2023-05-18 02:13:54,33.0,0.0
1378,481,2023-05-10 20:57:57,21.0,5.0
874,831,2023-05-03 16:55:36,100.0,28.0
164,1101,2023-04-27 07:53:56,57.0,2.0
1022,296,2023-05-05 06:15:28,34.0,25.0
2151,545,2023-05-16 18:51:05,27.0,2.0
1811,696,2023-05-13 05:41:35,100.0,201.0
1642,645,2023-05-12 18:45:10,86.0,43.0
1135,351,2023-05-06 19:32:25,100.0,42.0
1390,157,2023-05-09 16:17:26,50.0,29.0
974,97,2023-05-06 10:36:12,70.0,60.0
2179,325,2023-05-18 04:47:44,86.0,4.0
107,187,2023-05-07 10:32:39,80.0,12.5
1362,35,2023-05-09 08:26:56,29.0,13.0
1443,124,2023-05-09 19:52:40,41.0,4.0
1849,775,2023-05-13 15:49:05,100.0,13.5
1315,659,2023-05-08 18:10:46,36.0,3.0
1285,49,2023-05-08 21:00:02,100.0,54.0
1226,255,2023-05-08 04:20:42,83.0,17.0
1223,773,2023-05-08 04:54:55,89.0,27.0
1465,889,2023-05-10 07:44:30,22.0,8.0
1751,160,2023-05-12 10:37:21,36.0,8.0
971,636,2023-05-04 15:16:10,100.0,52.0
1891,196,2023-05-14 08:28:51,71.0,68.0
1559,579,2023-05-11 04:08:51,72.0,29.0
2160,42,2023-05-16 19:55:01,40.0,4.0
192,990,2023-04-27 11:18:23,88.5,868.0
1909,77,2023-05-14 10:52:52,100.0,8.0
1922,309,2023-05-14 16:36:04,100.0,15.0
879,172,2023-05-03 19:32:12,100.0,25.0
1207,135,2023-05-07 22:10:46,75.0,51.0
467,394,2023-04-30 15:09:56,61.0,75.0
1330,756,2023-05-08 20:14:21,29.0,26.0
338,295,2023-05-01 05:22:54,25.0,29.0
2202,1215,2023-05-17 09:49:33,100.0,205.0
1251,586,2023-05-08 09:11:19,100.0,42.0
1984,477,2023-05-15 17:47:34,55.0,8.0
114,8,2023-04-27 09:24:32,26.0,9.0
1760,123,2023-05-12 15:51:07,41.0,3.0
596,199,2023-05-01 22:17:59,35.0,7.0
1290,822,2023-05-11 18:31:23,35.0,22.0
1055,961,2023-05-05 12:43:09,100.0,33.0
2155,501,2023-05-16 21:04:18,64.0,3.0
1764,252,2023-05-12 13:57:34,15.0,8.0
1190,168,2023-05-07 17:36:24,33.0,6.0
900,219,2023-05-04 05:43:09,35.0,122.0
941,60,2023-05-07 13:02:40,100.0,114.0
2168,148,2023-05-17 08:14:49,31.0,6.0
1186,98,2023-05-08 16:24:23,100.0,43.0
704,520,2023-05-02 22:20:23,67.0,1564.0
1622,2,2023-05-11 13:04:06,14.0,315.0
1233,285,2023-05-08 09:05:03,38.0,5.0
1754,532,2023-05-13 17:45:59,100.0,70.0
1232,261,2023-05-08 04:37:48,67.0,20.0
172,579,2023-04-27 08:27:21,95.0,19.0
599,445,2023-05-01 18:59:00,58.0,9.0
1240,188,2023-05-08 07:14:43,39.0,4.0
2204,135,2023-05-17 22:00:48,16.0,9.0
1225,71,2023-05-08 04:00:04,40.0,1704.0
361,329,2023-04-29 04:32:28,100.0,35.0
1729,584,2023-05-12 15:09:27,26.0,12.0
1707,923,2023-05-12 04:30:29,100.0,48.0
355,403,2023-04-29 06:13:07,100.0,24.0
2168,200,2023-05-17 04:10:52,27.0,5.0
306,1135,2023-04-30 05:52:42,36.0,53.0
2057,917,2023-05-16 03:46:54,100.0,136.0
1068,549,2023-05-05 15:12:04,41.0,1.0
1421,480,2023-05-09 16:25:15,83.0,36.0
1559,571,2023-05-11 03:40:24,68.0,64.0
1242,588,2023-05-08 08:53:58,44.0,27.0
245,443,2023-04-30 20:46:53,88.0,71.0
1911,140,2023-05-14 14:22:21,49.0,18.0
1414,68,2023-05-09 17:36:08,49.0,673.0
1094,622,2023-05-06 11:16:35,100.0,54.0
2221,466,2023-05-17 17:25:04,100.0,19.0
1223,473,2023-05-08 04:00:35,100.0,31.0
1660,1042,2023-05-11 17:50:13,35.0,1.0
927,154,2023-05-05 07:22:51,100.0,54.0
715,154,2023-05-02 14:28:08,77.0,6.0
519,371,2023-04-30 17:57:52,100.0,3.0
133,583,2023-04-28 04:03:59,57.0,143.0
537,474,2023-05-01 06:53:56,100.0,124.0
299,823,2023-04-29 18:46:24,39.0,9.0
399,111,2023-04-29 13:13:01,26.0,8.0
818,866,2023-05-04 05:13:13,100.0,200.0
1526,487,2023-05-11 11:48:54,100.0,280.0
320,941,2023-04-30 16:51:31,52.0,43.0
1957,566,2023-05-15 02:15:11,51.0,9.0
828,802,2023-05-03 15:24:22,29.0,34.0
2002,134,2023-05-15 20:58:06,70.66666666666667,40.333333333333336
1733,22,2023-05-12 15:35:18,27.0,3.0
1963,236,2023-05-15 05:50:39,21.0,8.0
1014,655,2023-05-04 21:02:34,33.0,3.0
690,118,2023-05-02 19:29:35,21.0,11.0
1317,226,2023-05-08 19:35:25,100.0,42.0
1395,398,2023-05-09 16:48:42,51.0,40.0
805,276,2023-05-03 10:52:18,74.0,22.0
1966,134,2023-05-15 03:46:37,52.0,28.0
1813,355,2023-05-13 06:38:40,75.0,67.0
1137,181,2023-05-06 18:46:52,30.0,12.0
2160,950,2023-05-16 19:52:41,27.0,2.0
1161,828,2023-05-07 09:33:51,46.0,7.0
2065,279,2023-05-16 06:05:39,76.0,92.0
963,205,2023-05-06 16:19:28,67.0,20.0
375,582,2023-04-28 17:44:09,100.0,19.0
1329,585,2023-05-09 15:25:29,45.0,5.0
2066,812,2023-05-16 05:58:04,23.0,3.0
984,264,2023-05-07 06:30:59,100.0,188.0
775,853,2023-05-03 05:15:07,60.0,5.0
2212,406,2023-05-17 10:15:15,83.0,29.0
2256,828,2023-05-18 05:21:30,16.0,2.0
1475,1030,2023-05-10 08:26:02,100.0,49.0
1515,325,2023-05-10 23:46:42,72.0,20.0
334,341,2023-04-28 12:46:08,90.0,12.0
2049,836,2023-05-16 04:55:04,25.0,3.0
2090,795,2023-05-16 10:21:35,90.0,12.0
1865,271,2023-05-14 06:34:57,100.0,32.0
924,836,2023-05-04 10:28:55,64.0,18.0
1387,1218,2023-05-10 07:35:27,70.0,18.0
2102,463,2023-05-16 11:10:34,100.0,146.0
1660,1070,2023-05-11 21:22:11,82.0,15.5
1417,114,2023-05-09 13:03:57,77.0,16.0
465,46,2023-04-30 08:22:31,100.0,28.0
996,444,2023-05-04 16:34:27,71.0,10.0
1598,1228,2023-05-11 08:02:54,100.0,80.0
346,825,2023-04-28 13:33:29,55.0,2.0
1154,694,2023-05-07 07:56:56,34.0,6.0
1082,193,2023-05-05 20:49:02,63.0,11.5
1103,744,2023-05-06 23:30:45,100.0,247.0
576,756,2023-05-01 11:22:40,45.5,9.0
1839,316,2023-05-13 17:59:03,63.0,27.5
1421,1109,2023-05-09 15:02:22,29.0,7.0
88,373,2023-04-27 14:55:20,91.0,151.0
699,151,2023-05-03 03:35:28,66.0,7.0
746,694,2023-05-02 20:59:50,54.0,6.0
430,203,2023-04-29 16:41:57,100.0,39.0
2248,983,2023-05-18 05:58:53,35.0,21.0
855,113,2023-05-03 16:18:41,47.5,16.0
1362,588,2023-05-09 10:54:25,100.0,152.5
2144,118,2023-05-17 02:47:34,48.0,16.0
1157,268,2023-05-07 08:54:24,49.0,24.0
227,541,2023-04-27 17:25:24,26.0,2.0
2088,990,2023-05-16 08:20:07,100.0,13.0
917,217,2023-05-04 08:45:05,48.0,432.0
752,1151,2023-05-02 19:45:21,88.0,22.0
1792,130,2023-05-12 16:54:42,27.0,5.0
1466,659,2023-05-10 11:19:34,22.0,8.0
1014,879,2023-05-05 12:02:07,33.0,1.5
1138,511,2023-05-10 19:44:23,85.5,20.0
158,988,2023-04-27 10:18:23,100.0,57.0
1210,394,2023-05-07 19:00:39,79.0,4.0
2145,972,2023-05-17 09:56:50,21.0,4.0
908,130,2023-05-04 11:49:16,94.0,20.0
642,1034,2023-05-02 07:15:11,77.0,67.0
1228,689,2023-05-08 05:54:50,32.0,3.0
1267,365,2023-05-08 09:34:42,100.0,41.0
194,287,2023-04-27 11:37:00,89.0,42.0
618,1153,2023-05-01 21:23:22,100.0,88.0
1210,135,2023-05-07 18:29:35,55.0,8.0
1096,1229,2023-05-06 13:50:22,29.0,5.0
181,1030,2023-04-27 09:28:01,100.0,37.0
241,449,2023-04-27 19:41:12,100.0,104.0
2081,976,2023-05-16 10:10:02,100.0,136.0
301,475,2023-04-28 12:09:43,97.0,17.0
654,1214,2023-05-02 07:55:51,100.0,15.0
96,42,2023-04-28 08:01:37,25.0,4.0
1757,437,2023-05-14 06:47:19,14.0,6.0
1765,759,2023-05-15 20:15:36,100.0,11.0
778,322,2023-05-03 05:16:23,39.0,6.0
1658,45,2023-05-11 17:46:09,96.0,43.0
197,350,2023-04-27 12:01:55,100.0,79.0
1560,1034,2023-05-11 10:29:30,100.0,92.0
2130,778,2023-05-16 13:35:35,64.0,29.0
585,335,2023-05-01 16:16:20,10.0,14.0
1382,209,2023-05-09 11:03:41,100.0,150.0
1431,268,2023-05-10 06:47:25,25.0,12.0
1587,141,2023-05-11 08:21:16,31.0,1.0
1442,162,2023-05-10 05:35:00,27.0,11.0
87,740,2023-04-30 14:44:34,100.0,23.0
2223,416,2023-05-18 04:34:44,100.0,242.0
619,185,2023-05-01 19:09:06,30.0,2.0
211,879,2023-04-27 14:00:40,49.0,1.0
1176,123,2023-05-08 17:57:53,16.0,6.0
206,315,2023-04-29 08:44:59,100.0,63.0
1158,51,2023-05-07 15:32:09,25.0,8.0
714,825,2023-05-02 13:13:29,54.0,5.0
1419,74,2023-05-09 15:57:59,24.0,0.0
1058,341,2023-05-05 13:11:13,95.0,4.0
478,439,2023-04-30 13:11:37,72.5,5.0
1239,958,2023-05-08 11:02:55,100.0,347.0
1395,445,2023-05-09 18:43:59,100.0,158.0
1954,906,2023-05-14 20:42:50,15.0,8.0
612,41,2023-05-01 16:51:53,82.0,76.0
1915,827,2023-05-14 13:50:19,66.0,16.0
1703,1130,2023-05-12 04:59:10,30.0,4.0
1169,420,2023-05-07 13:59:13,25.0,25.0
1076,249,2023-05-05 20:21:33,100.0,52.0
1184,82,2023-05-15 09:23:37,92.0,165.5
497,163,2023-04-30 14:40:41,100.0,127.0
1339,781,2023-05-09 11:21:21,83.0,104.0
953,484,2023-05-05 04:23:01,39.0,18.0
1648,745,2023-05-11 18:27:33,21.0,3.0
1634,213,2023-05-11 11:37:44,94.0,78.0
1562,270,2023-05-10 22:17:53,70.0,24.0
540,339,2023-05-01 06:13:46,30.0,24.0
247,57,2023-04-27 20:25:54,100.0,59.0
1194,389,2023-05-08 21:34:17,21.0,10.0
511,1005,2023-04-30 17:41:37,30.0,2.0
1595,801,2023-05-11 13:25:29,100.0,100.0
396,155,2023-04-29 16:25:51,100.0,1609.0
