item_id,user_id,timestamp,scroll_percentage,read_time
1093,98,2023-05-06 09:50:11,19.0,8.0
1077,921,2023-05-05 16:58:01,80.0,4.0
1299,366,2023-05-08 17:24:16,19.0,16.0
1609,150,2023-05-11 11:13:04,97.0,84.0
1477,113,2023-05-11 07:27:42,100.0,32.0
1897,3,2023-05-14 12:47:07,100.0,156.0
740,155,2023-05-02 15:42:58,100.0,55.0
410,36,2023-04-29 09:30:00,100.0,11.0
2007,770,2023-05-15 17:02:59,90.22222222222223,37.77777777777778
838,173,2023-05-03 16:13:12,31.0,12.0
1763,940,2023-05-12 12:37:12,100.0,289.0
303,388,2023-04-28 11:22:22,100.0,26.0
118,275,2023-04-27 21:11:45,100.0,248.0
343,408,2023-04-29 05:31:47,53.0,2.0
1663,1237,2023-05-11 19:09:42,50.0,5.0
1716,450,2023-05-12 17:38:53,78.0,46.0
1771,402,2023-05-12 15:01:10,18.0,3.0
412,230,2023-04-29 10:53:39,34.0,6.0
2136,681,2023-05-16 14:55:02,65.0,2.0
1386,68,2023-05-09 13:25:34,93.25,283.25
1933,57,2023-05-14 16:58:15,100.0,50.0
1767,120,2023-05-12 12:07:42,40.0,3.0
1015,424,2023-05-05 03:14:49,91.0,46.0
821,296,2023-05-03 11:13:12,64.0,18.0
1546,802,2023-05-10 19:53:16,49.0,15.0
1505,444,2023-05-10 12:28:18,22.0,132.0
135,409,2023-04-27 16:13:39,89.0,37.0
575,38,2023-05-01 13:24:54,93.0,33.0
2115,212,2023-05-16 15:48:12,17.0,10.0
533,258,2023-05-01 06:11:55,23.5,7.0
629,180,2023-05-02 13:53:44,28.0,6.0
1866,173,2023-05-13 18:18:15,100.0,47.0
2026,709,2023-05-15 15:25:44,100.0,26.0
2054,792,2023-05-16 05:29:25,41.0,25.0
337,159,2023-04-28 17:43:06,35.0,11.0
96,996,2023-04-28 07:27:29,19.0,19.0
1797,875,2023-05-12 19:43:39,23.0,4.0
1085,53,2023-05-05 20:43:19,14.0,17.0
1490,231,2023-05-10 09:46:56,100.0,70.0
1778,340,2023-05-17 05:58:21,35.0,6.0
2014,836,2023-05-16 10:27:44,14.0,10.0
1312,298,2023-05-08 15:46:10,96.0,43.0
1137,145,2023-05-06 19:10:56,100.0,80.0
303,404,2023-04-28 10:09:47,41.0,79.0
898,252,2023-05-04 04:25:20,100.0,27.333333333333332
912,42,2023-05-04 07:32:49,73.0,87.0
199,214,2023-04-28 00:51:28,100.0,36.0
1637,11,2023-05-11 11:13:37,100.0,0.0
2005,552,2023-05-15 10:42:09,69.0,8.0
537,604,2023-05-01 07:27:55,25.0,657.0
653,216,2023-05-02 09:33:04,100.0,36.0
2144,1007,2023-05-17 05:35:54,20.0,10.0
1581,318,2023-05-11 06:12:43,100.0,55.0
882,912,2023-05-04 09:03:05,42.0,22.0
816,361,2023-05-16 20:43:02,9.0,287.0
558,103,2023-05-01 11:59:26,100.0,14.0
1053,167,2023-05-05 11:02:42,100.0,73.0
1382,1100,2023-05-09 10:26:16,100.0,89.0
640,450,2023-05-02 04:08:35,86.0,31.0
934,106,2023-05-04 10:13:09,100.0,53.0
43,510,2023-04-30 08:11:18,26.0,33.0
955,572,2023-05-04 12:19:50,65.0,2.0
1556,615,2023-05-11 06:43:15,37.0,8.0
1301,419,2023-05-08 13:57:16,92.0,20.0
94,401,2023-04-30 14:54:41,68.0,10.0
980,351,2023-05-04 14:52:35,100.0,26.0
1684,1240,2023-05-11 19:43:18,67.0,40.0
1093,904,2023-05-06 07:57:01,25.0,8.0
2194,119,2023-05-17 12:25:13,14.0,3.0
453,99,2023-04-29 22:02:09,100.0,66.0
1285,525,2023-05-08 20:33:52,22.0,6.0
1937,389,2023-05-14 18:12:42,43.5,4.0
1660,526,2023-05-11 16:03:30,30.0,0.0
2172,659,2023-05-17 10:12:59,55.0,9.5
1742,386,2023-05-12 09:53:33,77.0,9.0
1602,1016,2023-05-11 12:47:44,100.0,19.0
627,228,2023-05-02 04:08:27,70.0,18.0
1119,121,2023-05-06 21:51:36,67.0,93.0
1898,571,2023-05-14 07:48:18,72.0,3.0
2231,456,2023-05-17 20:15:26,61.5,6.0
822,546,2023-05-03 14:27:21,100.0,173.0
230,823,2023-04-28 21:40:48,22.0,4.0
2097,1132,2023-05-16 10:01:35,27.0,7.0
814,708,2023-05-09 21:41:33,10.0,3.0
7,4,2023-04-30 18:15:45,100.0,138.0
357,443,2023-04-28 19:26:28,100.0,25.0
1300,153,2023-05-09 13:06:23,100.0,220.0
899,148,2023-05-04 07:55:45,37.0,9.0
1216,424,2023-05-07 21:45:10,68.0,41.5
23,212,2023-04-29 10:18:31,100.0,32.0
1273,817,2023-05-08 18:38:13,23.0,14.0
1988,295,2023-05-15 09:54:00,24.0,7.0
435,138,2023-04-30 04:17:11,62.0,15.0
409,259,2023-04-29 09:18:22,62.0,11.0
1193,618,2023-05-07 15:55:53,28.0,3.0
873,206,2023-05-03 19:20:33,36.0,28.5
987,443,2023-05-04 16:40:02,100.0,14.5
2036,160,2023-05-15 19:34:37,59.0,16.0
328,22,2023-04-29 15:26:54,52.0,3.0
2078,804,2023-05-16 07:38:29,67.0,5.0
2043,877,2023-05-16 14:12:21,27.0,6.0
941,935,2023-05-07 11:31:45,80.0,21.0
1073,4,2023-05-05 16:10:31,100.0,20.0
642,46,2023-05-02 08:12:45,57.0,12.0
2161,416,2023-05-17 03:02:56,100.0,92.0
2159,107,2023-05-16 19:25:18,100.0,13.0
1943,543,2023-05-14 18:55:05,31.0,38.0
1169,411,2023-05-07 15:39:09,44.0,23.0
1221,848,2023-05-07 20:56:39,100.0,20.0
221,363,2023-04-28 03:07:50,39.0,35.0
47,595,2023-05-07 04:40:23,56.5,368.0
778,493,2023-05-03 04:46:37,100.0,52.0
214,397,2023-04-27 16:45:21,74.0,3.0
2003,131,2023-05-15 16:31:12,39.0,14.0
240,911,2023-04-27 20:07:19,96.0,36.0
1046,1230,2023-05-05 14:57:55,100.0,32.0
25,321,2023-05-04 17:08:54,100.0,46.0
649,520,2023-05-02 06:41:02,38.0,7.0
1049,511,2023-05-07 06:12:36,58.0,9.0
2184,316,2023-05-17 20:15:09,75.0,39.0
187,632,2023-04-29 06:24:35,89.0,48.0
781,268,2023-05-03 06:07:53,100.0,87.0
1257,892,2023-05-09 01:05:03,100.0,69.0
778,575,2023-05-03 10:12:56,50.0,6.0
1984,558,2023-05-15 16:28:50,76.0,11.0
639,529,2023-05-02 03:41:04,31.0,3.0
399,1015,2023-04-29 13:16:53,38.0,13.0
1556,270,2023-05-11 08:07:03,80.0,20.0
1769,811,2023-05-15 10:42:59,78.0,77.0
2103,999,2023-05-16 09:30:27,39.0,6.0
2020,74,2023-05-15 13:18:41,56.0,59.0
1049,325,2023-05-08 03:42:48,100.0,22.5
1347,35,2023-05-09 07:33:53,45.5,32.5
299,440,2023-04-29 18:16:05,37.0,3.0
907,466,2023-05-04 14:39:22,100.0,61.0
1957,151,2023-05-15 04:02:46,83.28571428571429,28.857142857142858
2099,390,2023-05-16 10:14:41,73.0,22.0
1641,789,2023-05-11 12:54:48,100.0,20.0
2141,156,2023-05-16 15:14:12,90.0,21.0
1740,574,2023-05-12 18:25:08,73.0,1.0
1015,1142,2023-05-04 21:00:41,100.0,16.666666666666668
1846,703,2023-05-13 15:19:16,100.0,68.0
1424,869,2023-05-10 06:40:05,7.0,6.0
2225,271,2023-05-17 12:05:39,100.0,86.0
1321,343,2023-05-08 17:45:31,51.0,11.0
1708,298,2023-05-12 05:20:57,100.0,44.0
1579,885,2023-05-11 05:03:18,100.0,61.0
1451,416,2023-05-10 02:39:43,100.0,165.0
324,277,2023-04-29 15:13:48,100.0,31.0
1709,586,2023-05-12 06:54:55,100.0,35.0
2127,404,2023-05-16 13:26:02,74.0,580.0
2203,536,2023-05-17 14:46:12,100.0,18.5
1451,277,2023-05-10 04:28:36,78.0,38.0
343,178,2023-04-28 18:34:48,100.0,14.0
1185,310,2023-05-07 14:12:53,20.0,7.0
1941,309,2023-05-16 03:00:12,100.0,61.0
1144,513,2023-05-07 09:55:18,77.0,64.0
473,694,2023-05-02 20:56:26,43.0,9.0
795,61,2023-05-04 10:02:39,23.0,14.0
304,200,2023-04-28 10:17:23,100.0,48.0
553,480,2023-05-01 11:55:01,96.0,42.0
1118,145,2023-05-06 13:55:41,100.0,56.0
1814,758,2023-05-13 07:55:52,24.0,10.0
941,1183,2023-05-07 13:16:12,100.0,58.0
1886,440,2023-05-14 07:23:07,30.0,1.0
1004,1068,2023-05-06 08:07:49,56.0,26.0
1553,471,2023-05-10 17:39:04,54.0,3.0
996,696,2023-05-04 18:42:02,36.0,729.0
806,124,2023-05-04 20:11:26,86.0,21.0
888,597,2023-05-04 03:26:29,100.0,119.0
1992,706,2023-05-15 17:50:33,34.0,9.0
666,857,2023-05-03 19:01:33,100.0,1346.0
1498,1098,2023-05-10 10:11:38,33.0,6.0
1307,133,2023-05-08 15:08:59,100.0,79.0
1299,216,2023-05-08 19:49:55,29.5,9.0
122,205,2023-04-30 09:15:02,10.0,3.0
1880,111,2023-05-13 21:01:13,43.0,19.0
779,836,2023-05-03 07:08:50,18.0,5.0
2092,557,2023-05-16 18:29:57,71.0,18.0
679,67,2023-05-02 11:08:51,100.0,71.0
2248,433,2023-05-18 06:26:01,15.0,4.0
1292,624,2023-05-08 15:59:20,13.0,11.0
2255,269,2023-05-17 20:06:02,100.0,15.0
2015,463,2023-05-15 15:06:24,24.0,5.0
1418,618,2023-05-09 14:33:32,100.0,84.0
1976,600,2023-05-15 08:42:06,80.0,17.0
1703,438,2023-05-12 06:49:33,41.0,2.0
1327,268,2023-05-09 05:36:48,55.0,7.0
1158,189,2023-05-07 15:34:39,34.0,3.0
1964,1019,2023-05-15 05:00:02,36.0,0.0
1190,134,2023-05-07 16:07:28,24.0,6.0
2113,394,2023-05-16 10:29:53,100.0,7.0
199,25,2023-04-27 12:12:09,45.0,2.0
2000,995,2023-05-15 10:10:03,69.0,15.0
1400,26,2023-05-09 12:10:00,100.0,19.0
423,541,2023-04-30 18:28:27,25.0,4.0
920,147,2023-05-05 18:55:38,100.0,91.0
645,52,2023-05-02 08:03:15,71.0,4.0
979,55,2023-05-10 04:25:57,29.0,3.0
1705,759,2023-05-12 04:44:23,100.0,75.0
2179,924,2023-05-18 05:01:36,86.0,19.0
942,592,2023-05-04 10:56:02,100.0,123.0
534,956,2023-05-01 04:05:40,88.0,28.0
1488,108,2023-05-10 13:03:44,100.0,80.0
1038,133,2023-05-05 09:05:46,100.0,81.0
1857,60,2023-05-13 19:41:48,100.0,98.0
1954,151,2023-05-14 20:18:19,55.0,13.0
1903,533,2023-05-14 09:27:49,100.0,65.0
1744,124,2023-05-12 10:15:26,54.0,6.0
610,261,2023-05-01 17:15:22,39.0,3.0
1472,139,2023-05-10 06:53:05,100.0,48.0
1141,247,2023-05-07 06:18:11,97.66666666666667,251.66666666666666
234,1008,2023-04-27 19:14:26,47.0,10.0
1826,1159,2023-05-14 09:15:10,100.0,1150.0
74,228,2023-05-07 04:28:36,40.0,48.5
781,532,2023-05-03 06:49:11,100.0,156.0
1490,295,2023-05-10 11:38:15,99.0,100.0
206,87,2023-04-28 21:46:35,38.0,2.0
1264,549,2023-05-15 19:26:35,17.0,4.0
396,353,2023-04-29 20:48:01,100.0,56.0
2205,787,2023-05-17 09:53:24,100.0,50.0
97,458,2023-04-27 16:38:36,100.0,22.0
946,87,2023-05-04 11:43:25,100.0,13.0
910,474,2023-05-04 11:53:49,100.0,46.0
1994,661,2023-05-15 09:55:44,36.0,4.0
833,698,2023-05-04 09:25:16,100.0,78.0
1063,897,2023-05-05 14:08:35,82.66666666666667,16.333333333333332
2110,1270,2023-05-16 11:28:27,100.0,12.0
1972,164,2023-05-15 07:13:49,100.0,144.0
1901,777,2023-05-14 09:50:28,61.0,1.0
101,328,2023-04-28 06:38:15,31.0,4.0
1443,156,2023-05-09 19:46:27,8.0,14.0
1401,350,2023-05-09 17:44:59,100.0,192.0
237,389,2023-04-27 17:44:38,22.0,3.0
1884,1125,2023-05-13 23:40:30,100.0,39.0
1513,746,2023-05-10 15:30:34,100.0,20.0
592,70,2023-05-01 13:31:36,22.0,8.0
527,668,2023-05-01 00:46:03,49.0,13.0
324,842,2023-04-29 14:51:17,100.0,64.0
409,388,2023-04-29 08:52:59,100.0,42.0
237,335,2023-04-27 17:41:26,100.0,103.0
2246,340,2023-05-17 18:51:11,69.0,45.0
783,305,2023-05-04 07:01:38,100.0,129.0
2168,268,2023-05-17 05:05:14,39.0,13.0
1159,136,2023-05-07 13:37:33,49.0,383.0
358,355,2023-04-28 15:06:17,39.0,5.0
776,823,2023-05-03 04:54:35,75.0,14.0
1322,359,2023-05-08 18:49:52,53.0,11.0
2080,484,2023-05-16 07:49:30,68.0,5.0
307,474,2023-04-28 15:19:11,100.0,92.0
308,778,2023-04-28 11:24:31,33.0,6.0
1058,1170,2023-05-06 02:21:24,45.0,5.0
2179,706,2023-05-18 04:00:14,81.0,14.0
899,791,2023-05-04 05:57:52,46.0,22.0
1747,889,2023-05-12 20:52:26,36.0,37.0
1628,329,2023-05-11 17:04:04,82.0,27.0
610,200,2023-05-01 19:24:59,77.0,12.0
1171,173,2023-05-07 18:50:02,77.0,24.0
1905,406,2023-05-14 11:36:59,11.0,1.0
1125,51,2023-05-06 16:09:42,28.0,17.0
1576,759,2023-05-11 04:32:39,81.0,8.0
1612,339,2023-05-11 11:31:48,52.0,50.0
435,849,2023-04-30 05:07:41,26.0,4.0
2187,681,2023-05-17 16:48:06,36.0,16.0
2186,1015,2023-05-17 08:28:43,43.0,3.0
1469,439,2023-05-10 08:19:03,78.0,15.0
1397,276,2023-05-09 20:40:40,100.0,29.0
765,717,2023-05-03 03:10:09,78.0,39.0
388,210,2023-04-29 06:45:18,13.0,16.0
2037,50,2023-05-16 17:54:19,100.0,12.0
1231,1150,2023-05-08 05:23:07,50.5,17.5
1800,68,2023-05-12 17:09:16,77.0,1575.0
1784,902,2023-05-17 20:09:44,10.0,3.5
2111,143,2023-05-16 10:40:47,73.0,24.0
188,659,2023-04-27 15:50:06,68.0,16.0
868,913,2023-05-04 10:52:11,63.0,19.0
950,675,2023-05-15 05:58:03,100.0,115.0
2034,32,2023-05-15 19:01:04,52.0,9.0
1104,1,2023-05-06 10:25:37,100.0,290.0
1660,453,2023-05-11 15:39:51,37.0,5.0
1041,846,2023-05-05 09:14:13,87.0,22.0
811,633,2023-05-07 17:07:10,100.0,40.0
1181,1222,2023-05-15 05:23:15,100.0,15.0
1310,113,2023-05-09 08:22:28,38.0,77.0
1306,40,2023-05-08 18:43:02,32.0,4.0
1713,870,2023-05-12 15:55:45,100.0,28.0
1835,218,2023-05-13 11:23:27,35.0,9.0
324,497,2023-04-29 14:04:54,41.0,9.0
701,3,2023-05-02 18:27:55,76.0,56.0
613,713,2023-05-01 20:19:11,100.0,131.0
1457,921,2023-05-10 04:46:54,36.0,20.0
1362,836,2023-05-09 09:55:23,19.0,12.0
798,811,2023-05-03 09:50:22,46.0,24.0
2078,740,2023-05-16 07:54:28,85.0,15.0
1315,242,2023-05-08 16:05:42,46.0,5.0
1661,236,2023-05-11 14:52:27,30.0,3.0
976,843,2023-05-08 04:13:04,95.0,25.0
646,536,2023-05-02 06:15:57,36.0,1.0
842,569,2023-05-07 13:02:04,100.0,25.5
1053,765,2023-05-05 12:03:33,34.0,5.0
1037,77,2023-05-05 10:45:56,28.0,23.0
1388,26,2023-05-10 06:42:55,21.0,35.0
2035,35,2023-05-15 16:25:58,32.0,4.0
1891,773,2023-05-14 06:47:18,28.0,22.0
1186,291,2023-05-08 21:02:55,100.0,31.5
2177,557,2023-05-17 07:45:56,69.0,3.0
2227,982,2023-05-17 12:38:11,100.0,45.0
450,141,2023-04-30 06:24:14,99.0,123.0
870,771,2023-05-03 16:44:05,31.0,2.0
1334,135,2023-05-08 21:11:21,20.0,4.0
1346,68,2023-05-09 05:30:46,27.0,7.0
1559,126,2023-05-11 04:31:15,25.0,9.0
1200,52,2023-05-07 17:37:38,40.0,91.0
1625,435,2023-05-13 05:22:33,71.0,833.0
240,124,2023-04-27 20:11:29,57.0,1663.0
1063,378,2023-05-05 14:29:34,39.0,1.0
886,737,2023-05-05 05:52:05,100.0,71.0
1232,484,2023-05-08 04:48:54,33.0,13.0
1564,1034,2023-05-11 07:17:11,100.0,65.0
1458,716,2023-05-10 05:37:03,88.0,29.0
1839,600,2023-05-13 14:35:55,30.0,16.0
2096,81,2023-05-16 19:33:42,100.0,65.0
192,180,2023-04-27 11:17:24,30.0,13.0
199,922,2023-04-27 12:15:49,40.0,3.0
810,490,2023-05-04 05:13:29,100.0,39.0
1521,88,2023-05-10 14:11:02,100.0,64.0
266,737,2023-04-28 08:44:26,100.0,36.0
808,959,2023-05-03 20:15:23,38.0,4.0
1477,138,2023-05-10 21:02:29,35.0,6.0
888,136,2023-05-03 21:58:27,100.0,74.0
1738,152,2023-05-12 21:29:37,100.0,120.0
1790,161,2023-05-13 04:14:24,100.0,47.0
1097,865,2023-05-06 10:48:06,100.0,55.0
423,397,2023-04-30 17:44:15,51.0,1.0
1272,396,2023-05-09 07:17:19,50.0,22.0
1085,185,2023-05-06 12:49:18,18.0,3.0
1926,929,2023-05-14 14:14:56,100.0,36.0
1059,788,2023-05-05 17:44:29,27.0,3.0
537,296,2023-05-01 06:15:19,29.0,8.0
2161,683,2023-05-17 09:20:47,100.0,49.0
1288,100,2023-05-10 16:56:47,62.5,0.0
558,118,2023-05-01 13:25:17,78.0,26.0
2175,276,2023-05-17 21:21:37,100.0,81.0
1744,48,2023-05-12 09:32:04,100.0,27.0
847,269,2023-05-03 16:03:05,30.0,5.0
233,117,2023-04-27 17:25:56,100.0,231.0
2159,709,2023-05-16 19:37:30,37.0,10.0
1368,4,2023-05-09 17:14:31,96.0,22.0
2008,244,2023-05-16 14:18:06,76.0,28.0
328,332,2023-04-29 15:31:52,42.0,4.0
1120,526,2023-05-06 19:00:31,21.0,9.0
1454,157,2023-05-09 23:37:14,31.0,11.0
676,124,2023-05-02 10:51:40,88.0,23.0
337,17,2023-04-28 13:35:07,49.0,2.0
1745,882,2023-05-12 13:00:49,60.0,7.0
1871,327,2023-05-14 08:33:59,100.0,112.5
194,624,2023-04-27 15:24:23,71.0,52.0
1157,1115,2023-05-07 15:11:14,100.0,28.0
1704,526,2023-05-12 04:21:15,71.0,40.0
1940,526,2023-05-15 04:24:31,88.0,65.0
1087,965,2023-05-06 06:01:30,33.0,7.0
1459,49,2023-05-10 10:16:43,75.0,16.0
1115,409,2023-05-06 14:02:49,100.0,30.0
2066,401,2023-05-16 07:18:42,100.0,1230.0
1237,224,2023-05-08 07:44:00,21.0,3.0
293,162,2023-05-09 03:46:37,100.0,462.0
665,259,2023-05-02 08:39:41,21.0,11.0
1052,876,2023-05-05 12:01:51,100.0,88.0
1722,209,2023-05-12 08:26:04,100.0,138.0
1019,92,2023-05-05 12:36:47,48.0,22.0
2026,34,2023-05-15 14:44:39,74.0,136.0
989,180,2023-05-04 19:54:29,19.0,8.0
971,439,2023-05-05 13:56:54,52.0,3.0
1032,588,2023-05-05 08:25:16,44.0,12.0
849,828,2023-05-03 14:10:04,70.0,1.0
2042,736,2023-05-15 17:57:09,16.0,45.0
1408,518,2023-05-09 20:56:34,61.5,23.0
1417,541,2023-05-09 13:29:19,65.0,502.5
206,42,2023-04-28 22:33:26,35.0,7.0
1291,18,2023-05-11 13:28:33,14.0,7.0
2136,428,2023-05-16 17:40:48,86.0,23.666666666666668
1435,74,2023-05-10 03:47:08,22.0,641.0
899,55,2023-05-04 04:23:18,78.66666666666667,337.3333333333333
1726,534,2023-05-12 08:28:04,42.0,23.0
1357,918,2023-05-10 15:31:26,32.0,8.0
1660,493,2023-05-11 15:30:22,32.0,1.0
270,467,2023-05-08 03:20:44,13.0,8.0
2161,378,2023-05-16 20:34:53,100.0,16.0
957,395,2023-05-05 09:06:38,100.0,421.0
1521,526,2023-05-10 14:27:23,36.0,1.0
865,61,2023-05-03 16:33:36,100.0,24.0
379,407,2023-04-29 05:05:08,22.0,9.0
1513,866,2023-05-10 12:18:53,100.0,15.0
399,108,2023-04-29 17:17:26,80.0,27.0
461,442,2023-04-30 03:20:15,100.0,34.0
2066,1252,2023-05-16 07:26:07,100.0,78.0
1259,134,2023-05-08 14:32:16,100.0,133.0
96,997,2023-04-28 08:54:52,38.0,9.0
1165,967,2023-05-07 18:48:03,55.0,7.0
1030,645,2023-05-05 10:36:06,61.0,6.0
737,13,2023-05-03 07:50:48,60.0,26.0
984,232,2023-05-07 06:44:30,95.0,102.0
1637,509,2023-05-11 13:34:22,100.0,37.666666666666664
1974,534,2023-05-15 08:20:34,27.0,3.0
1531,362,2023-05-14 08:44:45,16.0,11.0
273,588,2023-04-28 11:09:29,24.0,8.0
602,40,2023-05-01 18:39:09,25.0,26.0
2094,597,2023-05-17 04:06:16,69.0,95.0
520,487,2023-04-30 18:23:42,100.0,77.0
1957,4,2023-05-15 04:14:00,91.33333333333333,31.0
1485,286,2023-05-10 12:21:42,88.0,30.0
746,16,2023-05-02 18:13:11,18.0,12.0
1140,47,2023-05-06 20:01:59,71.0,2.0
338,799,2023-05-01 05:32:35,60.0,110.0
1139,465,2023-05-07 02:09:15,42.0,20.0
374,955,2023-04-28 17:08:51,100.0,871.0
1083,458,2023-05-06 05:18:13,100.0,64.0
971,620,2023-05-04 15:00:12,100.0,28.0
788,522,2023-05-06 13:57:05,9.0,37.0
74,828,2023-05-07 08:09:32,39.0,51.0
912,58,2023-05-04 07:52:40,100.0,263.0
2218,377,2023-05-17 11:28:21,75.0,59.0
1683,555,2023-05-11 19:33:40,100.0,26.0
324,115,2023-04-29 14:48:56,45.0,3.0
1017,1164,2023-05-04 23:29:50,83.0,38.0
1381,803,2023-05-09 09:17:28,63.0,6.0
1141,232,2023-05-07 04:50:50,100.0,89.0
1167,357,2023-05-08 05:12:17,100.0,63.0
398,90,2023-04-29 12:20:20,44.0,16.0
1600,397,2023-05-11 08:07:51,49.0,2.0
957,1012,2023-05-05 08:50:54,100.0,13.666666666666666
155,108,2023-04-27 12:05:17,26.0,7.0
1707,947,2023-05-12 07:01:01,77.0,32.0
1557,131,2023-05-15 00:09:37,78.0,120.0
1421,82,2023-05-10 19:02:10,99.0,67.0
507,584,2023-04-30 16:35:19,100.0,17.0
1057,348,2023-05-05 18:04:35,17.0,5.0
1581,81,2023-05-11 06:17:27,100.0,297.0
1665,33,2023-05-14 10:16:39,58.0,23.0
1574,1229,2023-05-11 04:17:03,23.0,5.0
1321,87,2023-05-08 17:42:24,91.0,1.0
1264,170,2023-05-15 20:03:34,15.0,7.0
1978,1011,2023-05-15 07:47:00,100.0,100.0
245,234,2023-05-01 02:43:18,30.0,7.0
768,791,2023-05-03 05:16:30,47.0,5.0
1000,207,2023-05-04 16:41:14,100.0,23.0
668,825,2023-05-02 11:53:18,64.0,18.0
255,956,2023-04-28 02:53:13,62.0,10.0
631,151,2023-05-02 01:34:45,69.0,33.0
1286,700,2023-05-08 15:55:09,100.0,17.0
402,406,2023-05-03 05:39:53,100.0,133.0
1024,285,2023-05-05 11:30:49,70.0,32.5
1688,16,2023-05-13 12:21:51,100.0,57.0
2200,327,2023-05-18 05:17:43,100.0,210.0
872,378,2023-05-04 19:41:12,33.0,2.0
63,632,2023-05-13 18:08:57,1.0,32.0
930,1180,2023-05-04 11:03:27,64.0,42.0
1826,918,2023-05-14 04:25:31,32.0,8.0
1000,228,2023-05-04 18:39:39,26.0,6.0
1278,353,2023-05-09 19:30:34,60.0,14.0
1389,727,2023-05-10 06:05:28,100.0,39.0
1219,996,2023-05-08 06:58:54,45.0,14.0
1884,926,2023-05-14 15:36:15,100.0,114.0
285,294,2023-04-28 08:37:00,66.0,41.0
1495,39,2023-05-10 20:59:09,100.0,24.0
1711,340,2023-05-12 05:52:53,100.0,44.0
225,489,2023-04-27 19:37:26,100.0,1585.0
1819,81,2023-05-13 15:04:01,100.0,18.0
1078,42,2023-05-05 18:41:23,44.0,100.0
1003,82,2023-05-11 06:35:59,100.0,45.0
731,588,2023-05-02 15:32:39,64.0,2.0
361,749,2023-04-29 04:08:22,22.0,3.0
2175,416,2023-05-18 04:22:56,100.0,251.0
2179,138,2023-05-18 02:58:06,39.0,3.0
1128,697,2023-05-06 19:47:21,100.0,36.0
1359,694,2023-05-09 21:41:43,83.0,25.0
168,180,2023-04-27 19:45:53,21.0,6.0
169,245,2023-04-28 21:06:50,31.0,8.0
982,471,2023-05-04 16:36:20,33.0,8.0
2103,547,2023-05-16 10:00:49,26.0,4.0
789,619,2023-05-03 07:54:55,40.0,50.0
754,836,2023-05-03 05:18:16,38.0,12.0
1025,881,2023-05-05 06:53:02,97.0,37.0
511,374,2023-05-01 03:33:20,57.0,14.0
1634,426,2023-05-11 11:46:05,30.0,10.0
893,1058,2023-05-06 05:16:03,69.0,16.0
937,389,2023-05-04 10:18:52,100.0,12.0
837,245,2023-05-03 17:01:47,46.0,9.0
2022,133,2023-05-15 13:43:41,33.0,86.0
121,68,2023-05-01 11:05:07,100.0,188.0
397,450,2023-04-29 06:52:14,100.0,24.0
2013,295,2023-05-16 22:06:15,26.0,11.0
1784,599,2023-05-17 20:05:38,12.0,12.0
957,740,2023-05-05 12:59:17,100.0,12.0
1331,737,2023-05-09 10:25:29,39.0,6.0
2045,212,2023-05-15 21:02:55,39.0,8.0
2179,180,2023-05-18 01:42:38,39.0,14.0
646,1112,2023-05-02 08:49:16,58.0,25.0
2017,153,2023-05-16 04:31:21,23.0,3.0
715,202,2023-05-02 13:23:32,63.0,2.0
1502,801,2023-05-10 11:56:04,100.0,49.0
583,15,2023-05-03 01:22:34,100.0,15.0
1128,949,2023-05-06 17:15:56,23.0,10.0
74,389,2023-05-06 19:18:32,8.0,61.0
2224,302,2023-05-17 11:54:05,59.0,5.0
222,582,2023-04-27 16:03:57,48.0,4.0
1843,473,2023-05-13 12:48:56,89.0,52.0
899,117,2023-05-04 03:30:16,30.0,11.0
328,193,2023-04-29 15:34:07,76.0,7.0
814,705,2023-05-11 20:43:00,39.0,68.0
1604,262,2023-05-11 14:03:20,100.0,26.0
345,497,2023-05-01 06:11:03,31.0,12.0
2065,418,2023-05-16 05:43:24,21.0,661.0
1612,408,2023-05-11 10:27:58,100.0,47.0
679,60,2023-05-02 13:28:07,100.0,98.0
743,27,2023-05-03 00:08:03,18.0,0.0
1085,398,2023-05-05 22:32:53,14.0,11.0
1750,722,2023-05-12 14:23:11,100.0,7.0
1298,82,2023-05-12 05:53:56,9.0,352.0
2155,184,2023-05-16 18:31:53,80.0,18.0
1909,827,2023-05-14 13:51:04,100.0,11.0
1993,885,2023-05-15 21:46:35,24.0,3.0
1243,67,2023-05-08 07:46:07,79.0,31.0
679,13,2023-05-02 11:25:46,100.0,147.0
1411,517,2023-05-09 22:44:51,40.0,3.0
1106,19,2023-05-06 16:29:43,100.0,45.0
2226,398,2023-05-17 12:52:05,100.0,71.0
1449,463,2023-05-14 14:41:46,100.0,111.0
993,864,2023-05-05 05:39:21,43.0,14.0
2088,789,2023-05-16 09:12:14,79.0,5.0
216,58,2023-04-27 15:20:20,85.0,52.0
1121,238,2023-05-06 16:04:15,50.0,15.0
1795,172,2023-05-12 20:08:09,81.0,16.0
465,156,2023-04-30 06:26:13,92.0,125.0
612,699,2023-05-01 16:27:38,15.0,8.0
1539,425,2023-05-10 21:08:53,11.0,2.0
2179,895,2023-05-18 05:31:50,12.0,8.0
830,108,2023-05-07 12:13:30,100.0,19.0
504,398,2023-05-01 05:25:13,100.0,377.0
1512,611,2023-05-11 08:58:52,100.0,19.0
1689,135,2023-05-11 22:55:13,36.0,11.5
